timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,accel_bias_valid,mag_bias_valid
52147070,52145308,2162698,-0.00011708276,0.0006381131,-0.0042188466,0.34906584,2.674519e-09,2.6742712e-09,7.728557e-09,2162698,0.0015200247,0.0016150378,-0.16634291,0.4,0.00038543486,0.00038546513,4.999043e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
52728290,52727013,2162698,-0.000116714626,0.0006366369,-0.004208754,0.34906584,2.7272828e-09,2.7270233e-09,7.756266e-09,2162698,0.0023113978,0.002075621,-0.16582043,0.4,0.00038239761,0.00038243312,4.989947e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
52836817,52835229,2162698,-0.00011691255,0.00063797884,-0.0042150347,0.34906584,2.7432512e-09,2.7429887e-09,7.777673e-09,2162698,0.0021448724,0.0020880455,-0.16695048,0.4,0.0003830927,0.0003831302,4.9990417e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
52908927,52907379,2162698,-0.00011659477,0.00063630246,-0.004205872,0.34906584,2.7441982e-09,2.743935e-09,7.765614e-09,2162698,0.002717864,0.002328307,-0.16581574,0.4,0.00038079,0.00038082796,4.9882874e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
52926911,52925408,2162698,-0.00011681853,0.0006377497,-0.004214284,0.34906584,2.7516869e-09,2.751422e-09,7.7831475e-09,2162698,0.002557283,0.0023413445,-0.16689692,0.4,0.00038155058,0.00038158975,4.998241e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
53228786,53227465,2162698,-0.00011700087,0.0006392567,-0.0042237504,0.34906584,2.788271e-09,2.7879985e-09,7.821568e-09,2162698,0.00297255,0.002672741,-0.1677834,0.4,0.00038046858,0.00038051422,5.010409e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
53278519,53277109,2162698,-0.000116526804,0.0006365073,-0.004206835,0.34906584,2.7817655e-09,2.7814928e-09,7.792609e-09,2162698,0.0030927537,0.0026556358,-0.16659951,0.4,0.00037889834,0.00037894552,4.989744e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
53319440,53317644,2162698,-0.00011687626,0.0006388462,-0.0042231893,0.34906584,2.796576e-09,2.796302e-09,7.825729e-09,2162698,0.003736442,0.0030568067,-0.16725962,0.4,0.00037780477,0.00037785093,5.009526e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
53657304,53655864,2162698,-0.000116406736,0.00063742325,-0.004210628,0.34906584,2.8229465e-09,2.8226637e-09,7.826402e-09,2162698,0.003866335,0.003548329,-0.16879192,0.4,0.00037348253,0.0003735418,4.996321e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
53720789,53718990,2162698,-0.00011641956,0.0006381005,-0.0042160144,0.34906584,2.832764e-09,2.8324794e-09,7.841918e-09,2162698,0.004779172,0.004112156,-0.16903949,0.4,0.00036991946,0.00036997916,5.003617e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
53887533,53885777,2162698,-0.00011626439,0.00063702214,-0.0042087524,0.34906584,2.8459277e-09,2.8456393e-09,7.840418e-09,2162698,0.0050649163,0.004094184,-0.16796109,0.4,0.00036941154,0.00036947965,4.99686e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
53928011,53926404,2162698,-0.00011601315,0.00063634146,-0.0042058593,0.34906584,2.847802e-09,2.8475138e-09,7.838578e-09,2162698,0.0061180526,0.004746158,-0.16785917,0.4,0.00036416328,0.00036422836,4.993817e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
54058894,54057118,2162698,-0.00011594868,0.0006355378,-0.0042036786,0.34906584,2.858688e-09,2.858396e-09,7.839588e-09,2162698,0.006626751,0.0047229254,-0.16633753,0.4,0.0003638869,0.00036396136,4.990127e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
54139936,54138280,2162698,-0.000116130665,0.00063732814,-0.004216984,0.34906584,2.875886e-09,2.8755918e-09,7.8708045e-09,2162698,0.007885475,0.0054932795,-0.16682304,0.4,0.0003590715,0.0003591456,5.006953e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
54238871,54237478,2162698,-0.00011620768,0.0006380251,-0.0042198906,0.34906584,2.888085e-09,2.8877878e-09,7.882426e-09,2162698,0.0075484565,0.005510082,-0.16783063,0.4,0.00035933638,0.00035941764,5.0107456e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
54347672,54345705,2162698,-0.00011564944,0.00063603575,-0.004206652,0.34906584,2.8908196e-09,2.8905207e-09,7.866706e-09,2162698,0.008732176,0.0063566663,-0.16780193,0.4,0.00035128673,0.00035137025,4.997294e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
54388081,54386321,2162698,-0.00011558439,0.00063540926,-0.0042035715,0.34906584,2.893028e-09,2.892728e-09,7.8635685e-09,2162698,0.009108812,0.006338847,-0.16675557,0.4,0.00035106574,0.00035115314,4.9942055e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
54550292,54548645,2162698,-0.000115593466,0.00063643145,-0.0042134905,0.34906584,2.9150231e-09,2.91472e-09,7.890442e-09,2162698,0.010662012,0.0072998307,-0.16707563,0.4,0.0003437693,0.00034385888,5.0055633e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
54559206,54557663,2162698,-0.00011569175,0.0006374412,-0.0042175953,0.34906584,2.9188674e-09,2.9185625e-09,7.899137e-09,2162698,0.010002772,0.0073300176,-0.16883747,0.4,0.0003441003,0.00034419415,5.010425e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
54667525,54665878,2162698,-0.000115342926,0.00063600595,-0.004203996,0.34906584,2.9216536e-09,2.9213472e-09,7.881915e-09,2162698,0.009329524,0.007329956,-0.16986391,0.4,0.0003431242,0.00034322665,4.9963396e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
54798113,54796607,2162698,-0.0001088544,0.00062495476,-0.0042003472,0.34906584,2.917154e-09,2.9168572e-09,7.881465e-09,2162698,0.00960477,0.0073149265,-0.16885711,0.4,0.00034285893,0.0003429659,4.9925525e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
55226818,55224994,2162698,-0.00010873916,0.00062530604,-0.0042040995,0.34906584,2.9632707e-09,2.9629692e-09,7.91382e-09,2162698,0.0096207615,0.0073271054,-0.16778907,0.4,0.00034342974,0.00034353693,5.0008557e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
55618912,55617242,2162698,-0.000108412176,0.000623692,-0.0041917996,0.34906584,2.9921663e-09,2.9918639e-09,7.911436e-09,2162698,0.009598497,0.0073101497,-0.16675434,0.4,0.000342635,0.00034274193,4.989283e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
56236671,56235011,2162698,-0.00010813517,0.0006243725,-0.0041959416,0.34906584,3.0464553e-09,3.0461524e-09,7.9494225e-09,2162698,0.009619653,0.007326262,-0.16562328,0.4,0.00034339022,0.00034349738,5.00028e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
56876925,56875291,2162698,-0.00010542984,0.0006208604,-0.0041888296,0.34906584,3.0720115e-09,3.071708e-09,7.96322e-09,2162698,0.009617618,0.0073247124,-0.16678463,0.4,0.00034331757,0.00034342473,4.9992404e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
56966986,56965472,2162698,-0.00010542495,0.0006208832,-0.0041874684,0.34906584,3.0803846e-09,3.0800804e-09,7.964856e-09,2162698,0.009615666,0.007323225,-0.16831198,0.4,0.00034324787,0.000343355,4.9982073e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
57129478,57127796,2162698,-0.000103892366,0.0006198361,-0.004196799,0.34906584,3.0832565e-09,3.0829506e-09,7.984984e-09,2162698,0.009637173,0.007339605,-0.16945979,0.4,0.00034401563,0.000344123,5.0094227e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
57309705,57308156,2162698,-0.00010142411,0.0006161535,-0.0041932897,0.34906584,3.075022e-09,3.0747134e-09,7.985756e-09,2162698,0.009633374,0.0073367115,-0.17061612,0.4,0.00034388,0.0003439873,5.007412e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
57449204,57447890,2162698,-9.836695e-05,0.0006118051,-0.004190823,0.34906584,3.0600955e-09,3.0597833e-09,7.989354e-09,2162698,0.009635782,0.007338545,-0.17169045,0.4,0.00034396592,0.00034407328,5.0086724e-06,73225,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,1,0
