timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
53767628,53767086,-0.0001271064,7.980579e-05,0.0024085836
53788671,53788128,0.0021253987,-0.00046200136,0.0010634465
53806724,53806166,-0.006381365,0.0030824875,0.0010040337
53827759,53827206,0.009020007,0.00012980663,-0.00039185304
53848790,53848248,0.014088714,-0.0002661973,0.00010200124
53865280,53864735,-0.014472108,-0.0027663393,0.0015633618
53886322,53885777,-0.013004445,-0.0056616683,0.0015828544
53907364,53906819,-0.007326103,-0.0047796383,-0.00018392736
53928443,53927878,-0.0040671052,-0.002601692,0.0012760656
53946448,53945896,-0.00035347865,-0.00044570625,0.0011048084
53967484,53966938,-0.008045179,-0.002522396,-7.313397e-05
53988537,53987980,-0.0015102354,-0.0027409154,0.0015405836
54005105,54004560,-0.018106163,-0.0034288503,0.0013205232
54026144,54025601,-0.00083115493,0.0028593023,0.0017116973
54047195,54046643,0.0058580027,0.00038851664,-0.0008129487
54068261,54067698,-0.010362903,-0.006886982,0.0007208283
54086271,54085721,-0.0029602265,-0.0020377338,0.0033524274
54108782,54108220,-0.0060630813,-0.0010009152,0.0006222869
54128355,54127805,0.0083673475,-0.0028487872,0.00084137125
54144838,54144292,0.014444817,4.8264046e-05,-7.067248e-05
54165881,54165335,-0.005685317,0.00034120877,0.0008650124
54186929,54186383,0.005044189,-0.0044322526,0.000919275
54207976,54207430,0.006196665,0.0033626808,0.000833299
54226000,54225454,-0.0071214386,0.00011044566,0.00011442602
54247042,54246496,0.0031255195,-0.0034879206,-0.00087447744
54268092,54267540,-0.005483145,0.003761784,0.0036912067
54286119,54285574,0.0014324179,0.004160922,0.0034051957
54307161,54306616,-0.0069865882,-0.006072283,-0.0008861767
54328214,54327658,0.016828677,0.0073552346,0.0026622703
54349262,54348706,-0.01652305,-0.0031078963,0.0012989696
54365830,54365279,-0.00090165937,0.0041747186,0.0018965099
54388330,54387778,-0.0035291838,-0.0044868,-7.1882736e-05
54407910,54407363,0.0028079876,0.002686828,0.001071245
54425942,54425399,0.019981254,0.005312243,0.0009525628
54446987,54446444,-0.0003466906,0.0019166577,0.002360851
54468026,54467483,-0.015967079,-0.0083241835,-0.00088659255
54489069,54488525,0.00017709546,0.004467868,0.0023203143
54505558,54505012,-0.021847982,-0.011627356,0.0007352554
54526601,54526054,0.022310097,0.009546366,0.0012033903
54547644,54547096,-0.007377113,0.0018979465,0.0032691476
54565677,54565132,0.011016867,0.0042299666,-0.0020467634
54586738,54586185,-0.020973198,-0.010971355,0.00094675506
54607765,54607215,0.0069904416,-3.0809315e-05,-0.001012159
54625808,54625252,0.00994548,-0.002935915,0.00060738856
54645388,54644836,0.014126653,0.0068358053,0.0021771663
54666431,54665878,0.010830095,0.0065090545,0.0016909097
54687463,54686920,-0.023124147,-0.009775092,-0.0008855029
54708514,54707963,0.0004956168,-0.0031944506,-0.00037297187
54726543,54725998,-0.009703942,-0.0109679485,-0.001036081
54747588,54747041,0.019831683,0.009643906,0.0021894653
54765623,54765076,0.00832159,0.006809147,0.0031289053
54786667,54786118,0.013255696,0.005114654,0.0015081116
54807714,54807160,-0.02816139,-0.0102598835,0.00012777606
54828756,54828202,0.002417549,-0.005848951,0.00011505978
54845234,54844689,-0.014902634,-0.011879261,0.00028472068
54866285,54865731,-0.012241871,-0.003446343,-0.00014172634
54887318,54886773,0.036317386,0.011562186,0.0025998545
54905366,54904814,0.030807966,0.007604395,-0.00055462075
54926416,54925858,0.0063659325,0.0045669526,0.0032160194
54947448,54946893,-0.029153815,-0.011637801,-0.0005314811
54970031,54969484,0.01785538,0.005360257,0.001729297
54985059,54984515,-0.020955497,-0.01340338,-0.0013802587
55006107,55005556,-0.007222382,-0.004255858,-0.0009207255
55027144,55026598,0.034826413,0.011810898,0.0018029013
55048183,55047640,-0.0049691494,0.0030073887,0.0008238186
55066219,55065676,0.010247685,0.007960503,0.0014494774
55087261,55086718,-0.03199353,-0.010634924,3.0672643e-05
55108302,55107760,-0.00980935,-0.01218697,-0.0016041859
55124792,55124247,-0.026435727,-0.013040315,0.00090147974
55145837,55145289,-0.011014047,-0.00833751,-0.0014821715
55166877,55166331,0.0266984,0.009432551,0.0017768522
55187925,55187380,0.010245395,0.0032290537,0.0016571213
55205981,55205420,0.02119468,0.00528693,0.0017866385
55226999,55226451,-0.017387992,-0.0049517713,0.0020223758
55248039,55247494,-0.022155797,-0.005658511,-0.00076112757
55266093,55265529,-0.028649049,-0.010191643,9.059487e-05
55287117,55286571,0.009199955,0.0027879186,0.00059958315
55308161,55307615,0.025014354,0.014156682,0.0023764162
55329218,55328655,-0.01291592,-0.00024348241,0.0011706068
55345783,55345235,0.023766465,0.017146045,0.0019591781
55366819,55366276,-0.0023168654,0.0039602127,0.00097344955
55387861,55387318,-0.027799806,-0.014817025,-0.0004479424
55405903,55405354,-0.025436817,-0.008867075,0.0004203706
55426939,55426397,-0.019595211,-0.008042055,0.0006273794
55447998,55447449,0.027289895,0.009466089,-0.0004096185
55469023,55468480,0.01582752,0.0047492646,0.0021952442
55485516,55484967,0.030842004,0.016441727,-0.0003234283
55506559,55506009,0.004121894,0.010004541,0.002268366
55527599,55527051,-0.04076227,-0.016844075,-0.0004964159
55545639,55545087,-0.028420934,-0.006455605,0.00056682294
55566678,55566129,-0.025376374,-0.014114425,-0.0011427016
55587729,55587171,0.013724489,0.003693327,0.0010488196
55608763,55608213,0.019415721,0.0075232256,0.0017728577
55626795,55626249,0.020393131,0.014021891,0.0020322562
55646383,55645834,0.018752096,0.015575565,0.0014868216
55667433,55666876,-0.019919856,-0.0077065537,-0.00022873981
55685455,55684912,-0.0041108006,0.0065260995,0.0012435173
55706496,55705954,-0.04420808,-0.014153945,0.0001385794
55727541,55726997,-0.005515764,-0.0059679374,-0.0023274324
55748586,55748038,0.034734827,0.01132498,0.0021825512
55766617,55766074,0.023494503,0.011971789,-0.00040900847
55787659,55787116,0.009160973,0.010359739,0.0030341041
55808714,55808158,-0.026733404,-0.012733503,0.00032163272
55825203,55824646,0.016647847,0.016887318,0.0037351144
55846233,55845687,-0.0201155,-0.0050771083,0.00049438933
55867280,55866735,-0.03009331,-0.012564296,-0.0004959251
55888331,55887772,0.006994574,0.0034775927,-0.00045642955
55906353,55905807,-0.005344736,0.0007616466,-0.00011469005
55927404,55926850,0.03057556,0.017279662,0.0005344511
55948448,55947897,-0.0012559213,0.0050319145,0.001365351
55965014,55964471,0.039199915,0.01864558,0.0010127244
55986058,55985513,-0.00031600642,0.0095478175,0.003974552
56007107,56006555,-0.03692505,-0.011214973,-0.0002999301
56028140,56027597,-0.012146737,-0.006844585,-0.0021093986
56046175,56045633,-0.01709014,-0.009801929,-0.0013135928
56067228,56066675,0.013160733,0.010707808,0.0008784295
56088259,56087717,0.018416906,0.01717623,0.0021660407
56106295,56105753,0.030930897,0.018652141,0.0017111194
56125791,56125246,0.034507565,0.018751673,0.0017919135
56146837,56146288,-0.011181004,0.0022886784,0.0016984087
56167883,56167330,-0.03973417,-0.011098614,-0.0010312214
56187468,56186918,-0.027645571,-0.0097654145,-0.0011312994
56206954,56206408,-0.0066166003,-0.0047917184,-0.0009781397
56228000,56227450,0.029750744,0.018929388,0.0024057017
56246034,56245486,0.029431866,0.009780163,0.0014765803
56267078,56266528,0.023276912,0.018119657,0.0028468482
56288115,56287570,-0.01694298,-0.0009975209,0.0002808869
56309160,56308612,-0.028832285,-0.010624002,-0.0007837955
56325736,56325191,-0.005015706,-0.0044590533,-0.00016664527
56346775,56346233,-0.022582239,-0.012823868,0.0005895458
56367817,56367275,0.009428288,0.0055002365,-0.00093571097
56385858,56385311,-0.0020819788,-0.008280205,-0.0011716858
56406910,56406361,0.041621,0.01630644,0.0016336124
56427938,56427395,0.010303871,0.011878056,0.0025170129
56448980,56448437,-0.036472738,-0.009885222,-0.00015350617
56465469,56464924,0.010776296,0.0044513335,0.0040880684
56486523,56485975,-0.021236917,-0.0140589,0.00049631856
56507559,56507008,-0.0019664902,-0.007931739,-5.159527e-05
56525596,56525044,-0.015546202,-0.01929715,-0.0013555996
56546639,56546086,0.018238956,0.0028070463,0.0024703164
56567674,56567128,0.033941843,0.016238058,0.0013902672
56588721,56588173,-0.0054513304,0.0012085644,0.0013379231
56606764,56606207,0.012687892,0.002515437,0.002860589
56627795,56627248,-0.029791402,-0.01471421,0.0016473792
56647382,56646834,-0.027872847,-0.01864989,5.684793e-05
56665424,56664870,-0.03385225,-0.022256607,0.00056808814
56686461,56685918,0.0006549221,-0.012193538,-0.0015118681
56707496,56706954,0.03854023,0.0118729975,0.0032625496
56728540,56727996,0.012070365,0.009237094,0.0035781376
56746578,56746032,0.021904465,0.007961355,0.0031313393
56767624,56767077,-0.009921834,-0.009448723,0.0010263715
56788667,56788117,-0.022523517,-0.01749703,0.0006139912
56805156,56804604,-0.011069816,0.0034022294,0.0023917928
56826197,56825646,-0.032666076,0.00038022094,0.0009842683
56847238,56846688,-0.039112177,0.013193205,0.0006458573
56868287,56867733,-0.023607058,0.023586223,-0.002027709
56886324,56885766,0.08647834,0.00047159218,-0.0027339407
56907359,56906808,-0.021193776,-0.019291004,0.008055069
56928414,56927850,-0.07201157,-0.03592931,0.007494423
56944977,56944430,0.03372739,-0.019607477,0.023502488
56966019,56965472,-0.017499555,0.004706111,-0.010277629
56987064,56986514,0.00095776113,-0.008647473,-0.0033111777
57008103,57007556,0.01963586,0.00716132,-0.0034569092
57026146,57025596,-0.0098886825,-0.0007400301,0.015582216
57047182,57046634,-0.008832866,0.00938218,0.009775622
57068223,57067676,0.009617628,-0.020338668,-0.0007979367
57086275,57085714,0.0051688347,-0.012224039,-0.00040868856
57107309,57106754,0.01649909,-0.013063738,-0.0069242176
57126812,57126262,0.009416621,-0.009851707,0.00044816732
57147853,57147303,0.00877636,-0.0058967033,-0.0018421444
57165883,57165325,0.011237843,-0.0030281316,7.0356764e-06
57186924,57186367,0.0072474186,0.0029865224,0.0067975004
57207960,57207409,0.0018720549,0.0015338231,-0.00071169017
57225996,57225446,-0.00676074,-0.0035613887,0.0043775854
57247037,57246488,-0.0011023519,-0.0053053154,0.001198825
57268084,57267529,0.00042282004,-0.0052612824,0.004782774
57289121,57288571,0.002704333,0.004064764,-0.0021116263
57305697,57305150,-0.0018964069,-0.004060121,0.0050341864
57326740,57326192,0.0004915235,-0.0002666915,-0.00039250543
57347781,57347235,0.0035687315,-9.453186e-05,0.00042987848
57365823,57365273,-0.005396077,-0.0031517309,0.006224903
57386884,57386333,0.005692419,0.004633696,-0.006312284
57407930,57407377,-0.004243828,-0.0021273831,0.0097538605
57428979,57428405,0.0057904194,-0.0005696135,-0.006187893
57445440,57444884,-0.0029913716,-0.00028137938,0.0034028948
57466476,57465926,0.0014523796,-0.00020819041,0.003302062
57487525,57486972,0.0010114468,0.00075453264,-0.0036783852
57505556,57505004,-0.00025843017,-0.0023042804,0.0067698695
57526607,57526046,-0.0006778979,-0.00029816362,-0.0057196207
57547638,57547088,-0.0006004528,-0.0029891676,0.0051756613
57565674,57565124,0.00072914147,0.0005009102,-0.00096648186
57586727,57586166,0.0021190129,-0.001418872,0.0008959919
57607793,57607226,-0.00011328076,-0.0001128444,0.00029117055
57628804,57628250,0.0018571455,-0.002448376,0.000105706975
57645390,57644830,-0.0017330071,0.0002437078,0.003121227
