timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
50806737,50806189,-0.68329036,-0.24198422,-0.089314684
50827775,50827231,-0.54123944,-0.20823951,-0.1223289
50848812,50848273,-0.23474826,0.14015777,0.052564528
50866848,50866308,0.020306218,0.011064805,0.0553891
50886344,50885801,-0.08153285,-0.04375576,-0.04431975
50907391,50906843,-0.2510156,-0.06436597,0.0059750928
50928451,50927891,0.16692208,-0.08265881,-0.12218204
50946464,50945921,-0.16945027,-0.11090243,0.10183989
50967511,50966964,-0.43247664,0.10438391,0.015517507
50988553,50988004,-0.4279322,-0.3153925,0.019368377
51006594,51006040,0.56495655,0.04617718,0.053155545
51027625,51027082,0.70472753,0.11620396,0.02924711
51048668,51048124,0.48125145,0.3304348,0.010480188
51069719,51069166,0.3486526,0.018201083,-0.06878098
51087755,51087213,-0.41732752,-0.1428087,0.09384694
51107326,51106787,0.42044455,0.17415349,0.015262216
51128382,51127836,0.08947903,0.21531628,-0.006925117
51146410,51145864,-0.20220901,-0.09436651,-0.031245427
51167447,51166906,-0.30326694,-0.16147326,-0.0043309233
51188489,51187948,-0.1575099,-0.048313998,0.042632505
51209530,51208990,-0.2933243,0.12072297,-0.023607315
51226020,51225477,-0.24491389,-0.13193251,-0.041318364
51247063,51246519,0.050845098,0.08596964,0.05654956
51268103,51267561,0.43021968,0.013475043,0.023518242
51286145,51285597,-0.46256876,-0.20406346,-0.051932875
51307181,51306638,-0.32447827,-0.121644564,-0.04115472
51328223,51327680,-0.07763183,-0.18656492,0.0048607285
51346270,51345716,-0.010121766,-0.03721158,-0.106980205
51367301,51366758,-0.008537752,-0.04609705,0.0034776048
51388343,51387800,-0.3198821,-0.17521593,-0.014101917
51407928,51407388,0.008562835,-0.0341664,-0.067569815
51425961,51425421,0.3648962,0.05631469,0.06213203
51447002,51446463,0.33880407,-0.047987796,-0.10976131
51468045,51467505,0.023861114,-0.018283835,-0.1125995
51486087,51485545,0.35749978,0.121358745,-0.04267907
51507122,51506582,-0.011629837,-0.019063607,0.055229746
51529634,51529081,-0.04343179,0.16702476,0.070243716
51549220,51548666,0.24864721,-0.031114403,0.00071265246
51565698,51565156,-0.19053158,0.026440136,-0.08685165
51586748,51586195,0.38894707,0.23402075,-0.044383775
51607782,51607237,-0.2140252,-0.08864195,-0.0036741635
51628830,51628279,0.22822008,0.13380505,0.028068146
51646870,51646328,0.10317945,-0.05506464,-0.027927455
51667903,51667357,0.08265126,0.031349245,0.076512955
51688941,51688399,0.11084736,0.12618834,0.093390465
51705517,51704978,-0.3032184,-0.015377584,0.0062250122
51726561,51726019,0.12288339,-0.0083077755,-0.042810287
51747605,51747061,-0.18944551,-0.02575847,-0.022127464
51768645,51768104,-0.009921413,-0.08857095,0.0023687908
51786679,51786139,0.32636675,0.117805906,0.084487446
51809183,51808638,0.010784146,-0.0371825,0.06462896
51825768,51825217,0.33029965,-0.06165558,-0.04341356
51846798,51846259,-0.0029853396,-0.05373734,0.030189766
51867847,51867301,0.056577872,-0.020013971,0.021771362
51888889,51888342,0.2374015,0.043863486,-0.08639658
51908384,51907835,-0.2558255,-0.07302518,0.09958568
51926420,51925871,-0.15141897,0.067896605,-0.12506565
51947459,51946913,-0.29921103,-0.06598136,0.15493317
51965492,51964949,-0.030138873,0.13985007,-0.038230073
51986533,51985991,-0.050663985,0.016403113,-0.09938868
52007580,52007033,0.091537476,-0.09742491,0.26257014
52030164,52029624,-0.07706645,0.04333473,-0.11600204
52049673,52049128,0.10176067,0.07619185,0.18449157
52066235,52065696,0.0040767435,-0.22937125,-0.13742162
52087277,52086737,0.16735312,0.14650697,0.08995935
52108319,52107780,-0.1063924,0.22510235,0.024197144
52126355,52125815,0.2413576,-0.13878718,-0.05700185
52147409,52146857,0.001149534,-0.028221391,0.08379167
52168445,52167899,0.18819113,0.01585755,-0.14009635
52184931,52184389,0.0038830023,-0.10619107,0.098134376
52205974,52205428,0.2527953,-0.005729471,-0.03582643
52227029,52226470,0.06290432,-0.02298627,0.037248615
52248057,52247512,0.17997898,0.09410663,-0.00983639
52266106,52265554,-0.18250735,0.00722629,-0.11436868
52287145,52286597,-0.16742267,-0.014081601,-0.07126243
52308174,52307632,-0.02269845,-0.13884728,-0.064153016
52326221,52325667,0.033283394,0.028157769,-0.018793758
52347266,52346711,0.10966584,0.05414555,0.09656453
52368296,52367753,-0.009906216,-0.21292378,-0.038353253
52389336,52388793,0.240264,0.09296522,0.0066647506
52405918,52405378,0.1062345,0.15365033,0.009033623
52426959,52426414,-0.023970114,-0.21017624,-0.015183899
52447997,52447456,-0.00784057,0.07536471,-0.012566722
52466035,52465492,-0.10400707,-0.08408299,0.13614649
52487076,52486536,-0.12749177,-0.014763755,-0.261502
52508116,52507576,0.02081785,0.057135474,0.027801644
52530618,52530075,0.08842501,0.25727582,-0.0993233
52545650,52545105,-0.12577875,-0.051121373,-0.06059073
52566690,52566147,0.06888211,0.0670076,0.10954475
52587732,52587188,0.2050565,-0.042925842,-0.023157377
52605767,52605224,-0.100052334,-0.068608314,0.056889497
52626809,52626266,-0.26744473,0.16713002,-0.068516016
52647858,52647308,-0.26427642,-0.11507088,0.028241297
52668900,52668350,0.06810384,0.03334911,0.0039147055
52685469,52684929,-0.15139276,-0.025161628,-0.07751568
52706510,52705971,-0.14900747,-0.17867841,0.08259905
52727555,52727013,-0.26495865,-0.03555621,-0.029292708
52745598,52745049,0.11894986,0.028374474,0.038381904
52766631,52766091,0.25254568,-0.009142988,-0.051145732
52787673,52787133,0.036778975,0.06686737,0.14520127
52808718,52808175,-0.019752814,0.0028144147,-0.005044342
52826767,52826210,0.011594774,0.04585449,-0.106038325
52847806,52847252,0.116777405,0.097096354,0.1730334
52868834,52868295,0.09935172,-0.02873672,-0.020797452
52885324,52884781,0.19837391,-0.025599038,-0.030956266
52906366,52905823,-0.12904373,-0.034614597,-0.063195646
52927416,52926865,0.1043162,-0.16802281,0.04860484
52948450,52947907,0.00627524,-0.037116837,0.047224015
52966487,52965943,0.12902825,0.12584001,0.11597478
52987537,52986992,0.059457716,0.025812985,0.005404055
53008572,53008027,0.15222323,-0.0077854865,0.054624815
53029623,53029069,0.059083093,0.071442515,-0.0012164708
53046187,53045648,0.064477496,-0.009545702,-0.10132224
53067233,53066690,-0.004439257,0.15803824,-0.01593877
53088273,53087732,0.34164596,0.083656594,-0.13519464
53106315,53105768,-0.08753199,0.00663094,-0.10517557
53127352,53126813,0.011254003,-0.12540136,0.13264035
53148410,53147854,-0.054753754,-0.050579384,-0.070126064
53169442,53168894,0.0044750725,0.08579329,0.06258349
53185929,53185387,0.11790842,-0.1092403,-0.12516524
53206971,53206423,-0.101128295,-0.010218656,0.13465586
53228007,53227465,0.2319737,0.108348094,-0.106616266
53246054,53245500,-0.15215404,-0.13041528,0.1829719
53267094,53266544,0.21527009,0.015282934,-0.18484247
53288127,53287584,0.027457831,0.16902255,0.13305034
53306162,53305620,-0.11746466,-0.12202615,-0.078132205
53327221,53326665,-0.19629274,-0.01713997,-0.08928089
53348257,53347704,0.097252026,0.008859142,0.16202503
53369290,53368747,0.017297454,0.056770954,-0.029676318
53385865,53385325,0.24894957,0.027316932,-0.08251383
53406917,53406370,-0.08572247,0.012807677,0.043585487
53427951,53427409,-0.2365479,-0.043561637,0.045213148
53448991,53448451,-0.25409934,-0.11393795,0.019782644
53467027,53466487,0.40738675,0.113159105,-0.1026623
53488071,53487529,-0.18606305,-0.0030020603,0.02522753
53509110,53508571,-0.027586075,-0.28848872,-0.1381155
53525609,53525057,-0.10615071,-0.11809806,0.0015428407
53546642,53546099,0.019675985,-0.09020108,0.12934001
53567684,53567142,0.058973003,0.07895875,-0.06666765
53585720,53585177,0.06607855,0.023083448,0.097683035
53606768,53606219,-0.014023933,0.08077377,0.07844089
53627804,53627261,0.17891228,0.09565786,-0.12403077
53648850,53648308,0.009501363,-0.09607676,0.004483022
53665432,53664882,-0.1125618,0.1578846,0.028742954
53686474,53685935,0.10269108,-0.030576963,-0.031666137
53707506,53706966,0.0048558973,-0.059861664,-0.027373444
53725550,53725002,-0.0448892,-0.054451622,0.113911055
53746586,53746044,0.059431855,0.13834524,-0.009048131
53767626,53767086,0.04779708,-0.03787557,0.009900965
53788668,53788128,-0.07724237,0.06547256,-0.06321156
53806722,53806166,-0.12047154,0.2832306,-0.008681785
53827757,53827206,0.12007519,-0.038256913,-0.1135695
53848787,53848248,0.20481627,-0.06500875,-0.016377697
53869836,53869293,0.5367831,0.13112462,-0.045541666
53887874,53887326,-0.63792634,-0.2538305,0.045154
53907361,53906819,-0.1362954,-0.016933972,-0.0430289
53928440,53927878,-0.047015682,0.020648792,0.06328132
53946445,53945896,-0.2049116,-0.008700371,-0.026385827
53967481,53966938,-0.09272501,0.014464822,-0.019636236
53988532,53987980,0.27914393,0.0056796703,0.045470975
54009578,54009023,0.37367192,0.03445945,0.039360583
54026141,54025601,0.6868799,0.11024122,-0.04030483
54047192,54046643,-0.0048654345,-0.12145384,-0.05475369
54068259,54067698,-0.11495798,-0.12459706,0.12087452
54086268,54085721,-0.3550335,-0.14562346,0.23278193
54108779,54108220,0.35333148,0.19809182,-0.0650346
54125356,54124807,-0.010108858,0.009713107,0.063481145
54149397,54148847,0.09283086,0.49133334,-0.02071525
54165878,54165335,0.16045994,0.23807335,0.028946271
54186926,54186383,-0.4573445,-0.36531025,0.04470031
54207973,54207430,0.574141,0.37948462,-0.2069999
54225997,54225454,0.3114408,0.21402082,-0.00072444323
54247039,54246496,-0.6404794,-0.433151,-0.061606105
54268089,54267540,0.4293676,0.2841913,0.20102204
54286116,54285574,0.2721298,0.40667737,0.115398705
54307159,54306616,-0.26789543,-0.14200737,-0.07639438
54328211,54327658,-0.16459769,-0.11409102,0.06191939
54349260,54348706,0.44106832,0.44814935,0.08974968
54365827,54365279,0.11438278,0.25803912,0.061437946
54388327,54387778,-0.70489186,-0.33630756,-0.0852026
54407907,54407363,-0.7348389,-0.45284215,-0.014040578
54428970,54428412,1.2627246,0.5011768,0.056189977
54446984,54446444,0.57117325,0.40428877,0.09114072
54468023,54467483,-0.11889852,0.02669825,0.02737067
54489067,54488525,-0.7187693,-0.45235237,0.04175723
54505556,54505012,-1.499132,-0.6331971,0.028078737
54526598,54526054,0.091010064,0.062064864,-0.001976397
54547641,54547096,0.98103315,0.5285851,0.22732227
54568680,54568138,-0.118272945,-0.13265038,-0.35331
54586735,54586185,-0.4591643,0.015234812,0.30428323
54607762,54607215,-1.375742,-0.6407591,-0.27230605
54625805,54625252,-1.2166357,-0.656747,0.047402013
54646847,54646295,0.553796,0.3214378,0.047897182
54667887,54667336,0.7528395,0.4497343,0.020441564
54687460,54686920,0.5233271,0.37911192,-0.036560923
54708511,54707963,-1.5026474,-0.58105344,-0.064515844
54726540,54725998,-1.4902213,-0.53173375,-0.14607893
54747586,54747041,0.19035016,0.041735504,-0.14608113
54765620,54765076,-0.72937816,-0.35226306,0.083066665
54786664,54786118,1.596317,0.50187016,-0.05295612
54807711,54807160,0.060436636,0.26414296,0.14153185
54828754,54828202,-1.569854,-0.71561396,-0.10055918
54849785,54849244,0.17829895,-0.120531514,0.0625849
54866282,54865731,-1.2673864,-0.7106829,-0.15613197
54887316,54886773,0.7000024,0.0127642425,0.15940005
54905363,54904814,0.3051642,-0.21808876,-0.2946278
54926413,54925858,1.5963604,0.7554625,0.24662012
54947446,54946893,-0.3619836,0.07645795,0.04519671
54970027,54969484,-0.19226494,-0.3327297,-0.0065834443
54989527,54988984,-0.0046120128,-0.029135624,-0.08229069
55006104,55005556,-1.4238158,-0.66277695,-0.104392156
55027141,55026598,0.49008134,0.1635902,0.04820492
55048180,55047640,1.7780837,0.57486016,-0.07700284
55066217,55065676,1.7813382,0.5726523,0.049036834
55087258,55086718,-0.02411346,0.31558007,0.07468582
55108300,55107760,-1.553749,-0.6806986,-0.123242185
55126336,55125796,-1.2782359,-0.5525678,0.051462907
55145834,55145289,-1.4942186,-0.6462001,-0.19773093
55166874,55166331,0.034223564,-0.102173164,-0.061830938
55187922,55187380,1.3514117,0.4515057,0.054987345
55205979,55205420,1.2348963,0.34449336,0.0500713
55226996,55226451,0.51762813,0.1293151,0.20450196
55248036,55247494,-1.314399,-0.38183278,-0.10978476
55266082,55265529,-0.8820494,-0.35524628,0.100152984
55287114,55286571,-1.1067014,-0.43583933,-0.0040889164
55308158,55307615,1.0514435,0.40708938,-0.048279673
55329216,55328655,0.8225543,0.84235954,0.0854669
55345780,55345235,1.0447974,0.24610451,-0.007076276
55366816,55366276,1.2210163,0.96128505,0.23401755
55387858,55387318,-0.4293145,0.03701395,-0.08656466
55405900,55405354,0.4299644,0.32401502,0.05005397
55426936,55426397,-1.6235802,-0.5944116,-0.025493396
55447995,55447449,-0.38996926,-0.08076326,-0.14550161
55470488,55469937,1.1220322,0.50213754,0.15558913
55485513,55484967,0.10117587,0.02347568,-0.13920194
55506557,55506009,1.8791921,1.1749576,0.086575635
55527596,55527051,-0.52519286,0.3307292,0.01774654
55545636,55545087,0.7810968,0.7349243,0.16461769
55566675,55566129,-1.5813869,-0.3849914,0.031889386
55587726,55587171,-0.9574846,-0.47049877,-0.10130897
55608760,55608213,0.83468354,0.5343743,-0.003960647
55626792,55626249,0.45874053,0.50275105,0.063338004
55647834,55647291,1.065988,0.9891711,0.007881481
55668876,55668333,-0.73852897,-0.16330604,-0.023815451
55685452,55684912,1.7935344,1.0873922,0.055819165
55706494,55705954,-0.80082536,0.16242562,0.14514646
55727539,55726997,-2.2133524,-0.64627427,-0.114948966
55748583,55748038,0.279842,0.15164247,-0.050508797
55766614,55766074,-0.29990855,-0.15291393,-0.28011516
55787656,55787116,1.4481821,0.9576417,0.052257903
55808711,55808158,0.11480827,0.63660556,0.09001542
55825201,55824646,1.5828952,0.7945822,0.17733328
55846230,55845687,0.9004969,0.6930048,0.0058723935
55867278,55866735,-1.2425548,-0.23524721,-0.051750727
55888328,55887772,-1.3723283,-0.33016598,-0.18422005
55906350,55905807,-1.3782222,-0.6237229,0.017314587
55927401,55926850,0.47280756,0.37005052,-0.09076352
55948446,55947897,1.5808268,1.1129699,-0.067952275
55969476,55968933,-0.61626077,0.183778,0.108959705
55986056,55985513,1.9850739,0.88308054,0.18269381
56007105,56006555,-0.34003052,0.30860496,0.05568866
56028137,56027597,-1.7183852,-0.608579,-0.16269578
56046172,56045633,-0.92190623,-0.55614585,-0.089258365
56067226,56066675,-0.36361328,-0.30033556,0.01297126
56088257,56087717,1.0734532,0.8173889,0.043232165
56106292,56105753,0.68067074,0.08689706,-0.0027195136
56125788,56125246,1.456798,0.40741307,0.036903583
56146834,56146288,1.6936232,0.7071209,0.052813694
56167880,56167330,-1.0086514,-0.08631485,0.089617744
56187465,56186918,-1.4615312,-0.6381896,0.08013771
56206951,56206408,-1.487143,-0.93516374,-0.06321059
56227997,56227450,0.6286919,0.113286614,-0.04542929
56249036,56248492,1.6634573,1.1104397,0.09385256
56267075,56266528,1.638995,0.6024827,0.030324139
56288113,56287570,0.86526865,0.76126,0.09711808
56309157,56308612,-0.8103228,-0.1510099,-0.000945984
56325733,56325191,1.1671013,0.33793092,0.011620867
56346772,56346233,-0.6228715,-0.5403085,0.14044829
56367814,56367275,-1.2080106,-0.7347762,-0.12488608
56385855,56385311,-1.686977,-1.1081853,-0.053071775
56406907,56406361,0.5406066,-0.19409642,0.011317442
56427936,56427395,2.2234993,0.7898456,0.0057649584
56448977,56448437,0.0439655,0.27744094,0.18928824
56465467,56464924,1.6746769,0.66148627,0.11780035
56486520,56485975,-0.05453973,-0.029070118,0.09760053
56507556,56507008,-1.1119813,-1.0580246,-0.03515644
56530146,56529599,1.3066584,0.7567068,-0.0067259753
56546636,56546086,-0.98049664,-0.9392388,0.06133134
56567671,56567128,1.1787771,0.19826826,-0.025007332
56588718,56588173,1.7419246,0.6155774,0.15576912
56606761,56606207,1.8553654,0.5124191,0.07532179
56627792,56627248,0.029307112,-0.13086095,0.12600568
56648834,56648290,-1.5560352,-1.0200244,-0.07627973
56669877,56669333,0.5977305,-0.23231508,-0.045082506
56686458,56685918,-2.0176501,-1.0242234,-0.116557896
56707493,56706954,0.37225977,-0.46796027,0.059900388
56728537,56727996,1.7017832,0.6313767,0.088746876
56746576,56746032,1.0434182,0.30232263,-0.017284868
56767621,56767077,0.74624777,0.37971622,0.04971044
56788664,56788117,-1.2054453,-0.68775266,0.10481454
56809735,56809176,-2.0833402,-1.5515172,0.10680291
56826194,56825646,1.0348036,1.5464709,-0.16802077
56847236,56846688,1.1083001,2.0806541,-0.10227121
56868284,56867733,3.5814083,1.4070916,-0.24660559
56886321,56885766,-0.913961,-1.0811429,0.045872685
56907356,56906808,-6.62125,-2.2904,0.8239442
56928411,56927850,-1.9173034,0.70658493,-0.97781336
56949464,56948915,2.4159725,0.9911613,0.58546513
56966016,56965472,-1.1637572,0.49371627,-0.60553163
56987061,56986514,-0.49588233,0.97870696,-0.009784257
57008100,57007556,1.9662092,-0.7164474,-1.2921507
57026144,57025596,0.4409277,-0.33022633,-0.56127274
57047179,57046634,-0.64886165,1.7746685,1.4212927
57068220,57067676,0.06228644,-1.597104,0.26023886
57086272,57085714,-0.70634204,-0.4453913,0.101707816
57107306,57106754,0.7843038,-1.8441259,-0.25695577
57128347,57127796,0.69816697,-1.2007554,-0.0066583287
57147851,57147303,0.6160681,-0.9540277,0.2507872
57165880,57165325,0.64698553,0.0070680534,0.29288355
57186921,57186367,0.246283,0.76093066,0.92238057
57207957,57207409,-0.2517643,0.2525168,0.046770867
57228999,57228452,-0.7855282,-0.1389594,-0.040287
57247035,57246488,-0.13985598,-0.57039803,0.1780199
57268081,57267529,0.02450638,-0.15727402,0.18609802
57289119,57288571,-0.009904925,0.80462354,-0.19959769
57305694,57305150,-0.2905639,-0.42678547,0.5050661
57326737,57326192,0.11796556,0.16884296,-0.48293614
57347779,57347235,0.08154657,0.008525626,0.29780447
57365820,57365273,-0.5023331,-0.1511086,0.30407578
57386878,57386333,0.603978,0.47453967,-0.5725794
57407927,57407377,-0.46533507,-0.19387893,0.88748795
57428977,57428405,0.6775278,-0.078362755,-1.0140328
57445437,57444884,-0.5972286,-0.033144522,0.6963875
57466473,57465926,0.37968215,0.12070035,-0.1532267
57487522,57486972,-0.18203174,0.06609744,-0.18802202
57508581,57508029,0.073938705,-0.16683733,0.3744376
57526604,57526046,-0.09898706,0.05245304,-0.72089607
57547636,57547088,-0.08424664,-0.13957603,0.69869286
57565671,57565124,0.009588477,0.18958905,-0.4195828
57586724,57586166,-0.024032189,-0.15805711,0.312866
57607791,57607226,0.011904788,-0.013080968,-0.2377831
57628802,57628250,0.08597433,-0.13721506,0.13246617
57649843,57649292,-0.07165861,0.12874924,-0.008399194
57666433,57665873,0.29134288,-0.024199406,-0.4396342
57687485,57686914,-0.16817692,0.029161686,0.5429725
57705494,57704950,0.1469013,-0.059346672,-0.37675446
57726539,57725992,-0.1855739,-0.022740714,0.20625232
