timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping
48290189,-0.012608993,0.00059829,0.016586032,4555,0,0.099474415,-0.16554958,-10.032526,4555,0
48294652,0.0026697917,-0.001738019,4.2404976e-05,4463,0,-0.22340891,-0.33228728,-9.8782625,4463,0
48299208,0.0009996286,0.005871896,-0.015156438,4556,0,-0.46679366,-0.10960799,-9.844915,4556,0
48303669,0.009985011,-0.0047446247,-0.013401909,4461,0,-0.37949726,0.18770133,-9.782547,4461,0
48308228,0.0021778503,-0.007164492,-0.0044086743,4559,0,0.09208077,0.22280598,-10.256506,4559,0
48312687,-0.00053873664,0.0062622433,-0.005262077,4459,0,0.4949284,0.08287437,-10.298305,4459,0
48317243,0.011497346,0.006072159,-0.018708793,4556,0,0.26417896,-0.06421681,-9.843091,4556,0
48321708,0.0031840876,0.010903205,-0.018389681,4465,0,-0.50963753,-0.13956429,-9.677519,4465,0
48326260,-0.0044526528,-0.004007406,3.071688e-05,4552,0,-0.91332155,-0.0075472444,-9.667212,4552,0
48330724,-0.004083718,-0.015559589,0.016915837,4464,0,-0.36261576,0.15797755,-10.318092,4464,0
48335278,-0.011759067,-0.006129166,0.010880509,4554,0,0.53334,0.30039787,-10.369009,4554,0
48339745,0.0031171392,0.007789858,-0.008197364,4467,0,0.6458889,0.23520926,-9.838589,4467,0
48344296,-0.00845407,0.0111543415,-0.0059587494,4551,0,-0.16817714,-0.14509198,-9.499833,4551,0
48348759,-0.0004725335,0.0025055222,0.012960881,4463,0,-0.8602266,-0.5208494,-9.839286,4463,0
48353314,0.009455655,-0.0091879135,0.0028928928,4555,0,-0.536931,-0.31777644,-10.337862,4555,0
48357777,0.016982907,-0.0078115645,-0.032590587,4463,0,0.25714538,0.44281024,-10.241284,4463,0
48362332,-0.0068446873,0.003626561,-0.033304237,4555,0,0.47636604,0.6836473,-9.817732,4555,0
48366795,-0.017430762,0.007731723,0.011988933,4463,0,-0.025632048,-0.14024545,-9.77241,4463,0
48371350,0.0053894715,-0.0014843061,0.017627278,4555,0,-0.3861727,-0.7607485,-9.926659,4555,0
48375816,0.023123406,-0.005626268,-0.021139799,4466,0,-0.28190058,0.024322301,-10.073393,4466,0
48380368,-0.005151385,0.0067540626,-0.018251853,4552,0,-0.10923996,0.97935164,-10.239929,4552,0
48384831,-0.03427837,0.0060520857,0.032719146,4463,0,-0.18116246,0.42646185,-9.960359,4463,0
48389390,0.003495859,-0.021406688,0.02676798,4559,0,-0.05269648,-0.7761958,-9.530249,4559,0
48393848,0.031206328,-0.011566719,-0.03221167,4458,0,0.17490155,-0.5502742,-9.800451,4458,0
48398404,5.0600614e-05,0.029662622,-0.027180519,4556,0,0.027662477,0.61134803,-10.517813,4556,0
48402869,-0.026702847,0.009159592,0.02591661,4465,0,-0.3609395,0.36306632,-10.152882,4465,0
48407426,0.0045571355,-0.036354054,-0.0004364029,4557,0,-0.29913786,-0.6071994,-9.498386,4557,0
48411884,0.026540846,0.0031375373,-0.04856369,4458,0,0.075636156,-0.12484881,-9.861351,4458,0
48416440,-0.011136677,0.043620978,-0.007842691,4556,0,0.031956643,0.73176354,-10.230824,4556,0
48420902,-0.0178295,-0.020973165,0.033104457,4462,0,-0.25153926,0.22349522,-9.902893,4462,0
48425458,0.013894212,-0.03558372,-0.011996095,4556,0,-0.19063461,-0.44903547,-10.041999,4556,0
48429920,0.005145538,0.04504041,-0.024324955,4462,0,-0.07219146,0.13381407,-10.106085,4462,0
48434476,-0.019821234,0.01195332,0.035299484,4556,0,-0.13530247,0.384021,-9.498865,4556,0
48438938,0.0037874132,-0.05865839,0.011503664,4462,0,0.026943352,-0.36603886,-10.047014,4462,0
48443493,0.015949255,0.027553942,-0.042229824,4555,0,0.04603326,-0.1777705,-10.697296,4555,0
48447956,-0.0161815,0.03954803,0.0066642356,4463,0,-0.2921345,0.51513404,-9.352332,4463,0
48452511,-0.0038526256,-0.056508977,0.024169557,4555,0,-0.2696567,-0.23642214,-9.68631,4555,0
48456974,0.023860147,0.014198013,-0.050102774,4463,0,0.064961374,-0.49240473,-11.119394,4463,0
48461529,-0.0056486195,0.04420221,-0.020548964,4555,0,0.0052403715,0.76224947,-9.254896,4555,0
48465992,-0.014421422,-0.06412501,0.045778938,4463,0,-0.22230783,0.2768841,-9.391221,4463,0
48470552,0.02019231,0.027725946,-0.02469285,4560,0,-0.051569,-0.7624547,-11.684092,4560,0
48475016,-0.0020090807,0.04164111,-0.032110393,4464,0,-0.13640982,0.50320655,-8.865795,4464,0
48479576,-0.024228826,-0.09068116,0.05766245,4560,0,-0.32603237,0.47214645,-9.105356,4560,0
48484028,0.021266961,0.05657386,-0.009129986,4452,0,0.04044009,-0.8801108,-12.308663,4452,0
48488583,-0.007537932,0.040874366,-0.043275975,4555,0,0.15301742,0.2816266,-8.557909,4555,0
48493046,-0.018893098,-0.122974634,0.043714818,4463,0,-0.29672936,0.53096753,-9.214549,4463,0
48497601,0.036373697,0.10486097,-0.016294805,4555,0,-0.11877467,-0.7836707,-12.556395,4555,0
48502063,-0.023194216,0.024260823,-0.04164567,4462,0,0.051373117,0.3747546,-7.5618935,4462,0
48506619,-0.0020711375,-0.14453268,0.036530122,4556,0,-0.42389148,0.4261429,-10.216783,4556,0
48511082,0.044898767,0.15629697,-0.026889883,4463,0,-0.041951552,-0.65649235,-12.590327,4463,0
48515637,-0.0620162,-0.04200323,-0.0155161815,4555,0,0.22721654,0.53392094,-6.365214,4555,0
48520099,0.036841393,-0.12463845,0.03516323,4462,0,-0.43688762,0.08600274,-11.649054,4462,0
48524654,0.0219892,0.202517,-0.03470216,4555,0,-0.006665185,-0.42747605,-11.7218,4555,0
48529117,-0.09316999,-0.13137047,0.017802015,4463,0,0.07730132,0.6017395,-6.091191,4463,0
48533672,0.104847364,-0.046891093,0.0152364755,4555,0,-0.5503849,-0.32494885,-13.315811,4555,0
48538135,-0.046956893,0.19413944,-0.039066616,4463,0,0.1444389,-0.12525083,-9.430523,4463,0
48542690,-0.061213158,-0.20364155,0.030124871,4555,0,0.0025174024,0.5287945,-7.255365,4555,0
48547153,0.16103221,0.07440903,-0.025450557,4463,0,-0.47340235,-0.47389445,-14.15533,4463,0
48551711,-0.16547751,0.102617376,-0.019767756,4558,0,0.29231533,0.25801548,-7.136065,4558,0
48556171,0.062447455,-0.19949506,0.029183095,4460,0,-0.26196447,0.20746826,-9.844042,4460,0
48560726,0.10666318,0.16143718,-0.04331789,4555,0,-0.339534,-0.5122113,-12.786581,4555,0
48565189,-0.23455992,-0.034364115,0.016426219,4463,0,0.21187618,0.5530685,-6.442289,4463,0
48569744,0.22919272,-0.10034091,0.012355041,4555,0,-0.39902362,-0.055201992,-12.177345,4555,0
48574218,-0.097388886,0.15614058,-0.031239562,4474,0,-0.06850459,-0.27767095,-10.094815,4474,0
48578763,-0.10673867,-0.11427975,0.030198406,4545,0,0.04278795,0.69114655,-7.9305496,4545,0
48583225,0.26348662,0.015954848,-0.013953669,4462,0,-0.34989098,-0.42460293,-12.434298,4462,0
48587788,-0.2873463,0.069335446,-0.012929632,4563,0,0.12931776,-0.07105532,-8.605825,4563,0
48592243,0.17314796,-0.09459566,0.009617951,4455,0,-0.21702525,0.5105665,-9.957218,4455,0
48596798,0.03450252,0.05597385,-0.018044913,4555,0,-0.16214629,-0.62441874,-10.888914,4555,0
48601261,-0.21725492,0.0069315634,-0.0067787208,4463,0,0.05925549,0.36953276,-9.007432,4463,0
48605819,0.2919045,-0.044259477,-0.0011279358,4558,0,-0.2954026,0.21764337,-10.234991,4558,0
48610278,-0.24022003,0.039826456,-0.004398482,4459,0,-0.015468718,-0.45391798,-10.342446,4459,0
48614833,0.08543553,0.001126565,-0.007338515,4555,0,-0.11089918,0.63572496,-9.661152,4555,0
48619297,0.08541693,-0.0369342,0.009922398,4464,0,-0.20516545,-0.22650905,-9.762524,4464,0
48623851,-0.20034868,0.039815854,-0.007831654,4554,0,-0.01874381,-0.030965718,-10.743717,4554,0
48628315,0.22768368,-0.007525942,-0.0016294849,4464,0,-0.16817738,0.36016035,-9.173978,4464,0
48632869,-0.16570045,-0.032372024,0.0091777,4554,0,-0.05485083,-0.35760587,-10.317434,4554,0
48637336,0.06389077,0.054196823,-0.020033648,4467,0,-0.13898711,0.31084406,-10.488753,4467,0
48641890,0.040737066,-0.035148766,0.0071616983,4554,0,-0.08161342,-0.1071741,-8.957287,4554,0
48646350,-0.10832032,-0.0046904036,-0.01205677,4460,0,-0.106131725,-0.008290365,-10.933034,4460,0
48650905,0.13339496,0.04459863,-0.01100984,4555,0,-0.17845587,0.18876404,-9.563324,4555,0
48655368,-0.12313603,-0.05628834,0.006292787,4463,0,-0.0069450173,-0.08941561,-9.553165,4463,0
48659927,0.086271286,0.033713043,-0.013351692,4559,0,-0.23286815,0.21788365,-10.92362,4559,0
48664390,-0.034513988,0.007215832,0.006784652,4463,0,-0.047622975,-0.06947436,-9.032985,4463,0
48668941,-0.023035046,-0.04472584,-0.0027038753,4551,0,-0.15171127,0.07107563,-10.519433,4551,0
48673404,0.0755636,0.06609733,-0.0018820873,4463,0,-0.1712437,-0.038257327,-10.132802,4463,0
48677959,-0.118959785,-0.05895148,0.0020834918,4555,0,0.026270187,-0.04563725,-9.184724,4555,0
48682422,0.13520025,0.034915887,-0.0065699103,4463,0,-0.27177685,0.050586443,-11.19309,4463,0
48686977,-0.107836194,0.0020928942,-0.0038778873,4555,0,0.09019604,-0.1890297,-8.644064,4555,0
48691440,0.049002264,-0.03916438,-0.0055715493,4463,0,-0.23932405,0.29780036,-11.050327,4463,0
48695995,0.03745386,0.06923489,-0.007272588,4555,0,-0.028752305,-0.2179675,-9.500803,4555,0
48700458,-0.120594546,-0.08492554,-0.004905721,4463,0,-0.07849118,0.183759,-9.644915,4463,0
48705013,0.17848824,0.08518274,-0.003481997,4555,0,-0.2587188,0.16416802,-11.12612,4555,0
48709476,-0.19531979,-0.06766849,-0.004032196,4463,0,0.12424804,-0.2450121,-8.233038,4463,0
48714030,0.16525798,0.035058226,-0.002792487,4554,0,-0.37151584,0.46030694,-12.043276,4554,0
48718494,-0.09597845,0.007356901,0.0002161581,4464,0,0.15742213,-0.41209108,-7.994494,4464,0
48723048,0.006100775,-0.051160317,-0.0041520987,4554,0,-0.26764566,0.34013104,-11.455216,4554,0
48727511,0.08124401,0.088815615,-0.0026459487,4463,0,-0.03980574,-0.23646346,-9.423995,4463,0
48732069,-0.15152061,-0.11241489,-0.0071183457,4558,0,-0.045403793,0.12640214,-9.506442,4558,0
48736529,0.20344067,0.11385964,-0.0060058013,4460,0,-0.268851,0.08141972,-11.385696,4460,0
48741084,-0.21431142,-0.092372224,-0.006011512,4555,0,0.16112933,-0.23309997,-7.937399,4555,0
48745549,0.20997249,0.055313952,-0.0065955557,4465,0,-0.40320802,0.4260657,-12.318172,4465,0
48750102,-0.17066766,-0.009361475,-0.005072044,4553,0,0.14216292,-0.49408892,-7.8154373,4553,0
48754565,0.12180678,-0.031070732,-0.006046032,4463,0,-0.3552375,0.5975325,-11.683577,4463,0
48759120,-0.051582646,0.062091276,0.0008957926,4555,0,-0.002498079,-0.4709581,-8.964949,4555,0
48763585,-0.022756387,-0.08093815,-0.007100528,4465,0,-0.13740776,0.4532326,-10.245751,4465,0
48768138,0.09562461,0.08711773,0.005346589,4553,0,-0.08882074,-0.21162757,-10.431784,4553,0
48772609,-0.1593843,-0.08227766,-0.011694723,4471,0,-0.020614672,0.15183322,-8.989129,4471,0
48777156,0.20320575,0.06788383,0.0047707967,4547,0,-0.22623594,0.10502125,-11.1359825,4547,0
48781621,-0.2288979,-0.049426373,-0.012534135,4465,0,0.072779536,-0.255668,-8.542184,4465,0
48786174,0.22963381,0.029885972,-0.00237911,4553,0,-0.2800277,0.47715974,-11.178148,4553,0
48790637,-0.21058062,-0.009671544,-0.0036321636,4463,0,0.051724195,-0.5310824,-8.97748,4463,0
48795192,0.1726299,-0.00065066013,-0.0074215736,4555,0,-0.25761053,0.5836098,-10.651695,4555,0
48799656,-0.12246344,0.010499238,0.0023589171,4464,0,-0.00761956,-0.49679688,-9.46088,4464,0
48804210,0.058212914,-0.013624737,-0.012920446,4554,0,-0.22112185,0.5630991,-10.352314,4554,0
48808673,0.003080735,0.020172985,0.008861385,4463,0,-0.007848006,-0.3821905,-9.637387,4463,0
48813227,-0.06824951,-0.026523063,-0.01598397,4554,0,-0.18218356,0.331412,-10.302381,4554,0
48817699,0.12181625,0.031477865,0.011983544,4472,0,-0.10229981,-0.108381785,-9.637631,4472,0
48822245,-0.1634267,-0.038495168,-0.0137682725,4546,0,-0.103680715,0.03395188,-10.253477,4546,0
48826709,0.19507267,0.045388483,0.0035703166,4464,0,-0.18196589,0.13660634,-9.848323,4464,0
48831263,-0.20108426,-0.05006758,-0.010893113,4554,0,0.013199643,-0.18195818,-10.012329,4554,0
48835729,0.19913654,0.05441763,-0.0031769257,4466,0,-0.21418959,0.31238258,-10.171642,4466,0
48840285,-0.17508781,-0.049969595,-0.0031112076,4556,0,0.06613208,-0.31720218,-9.488609,4556,0
48844744,0.14958517,0.04564967,-0.009687043,4459,0,-0.28800315,0.41920575,-10.694222,4459,0
48849299,-0.11292354,-0.03603091,0.0036186373,4555,0,0.06792825,-0.39295095,-8.98777,4555,0
48853762,0.07289469,0.024406346,-0.012139724,4463,0,-0.3325393,0.44368038,-11.184382,4463,0
48858317,-0.03155452,-0.0036961455,0.0057006665,4555,0,0.08659896,-0.29259536,-8.756667,4555,0
48862780,-0.009514494,-0.018526766,-0.009639023,4463,0,-0.25885558,0.38018587,-11.187678,4463,0
48867339,0.044093635,0.03846139,0.0056173876,4559,0,0.010182552,-0.29416174,-8.905935,4559,0
48871802,-0.081636555,-0.05460296,-0.011373938,4463,0,-0.14706172,0.25651354,-10.70494,4463,0
48876353,0.109489806,0.06866782,0.0022184215,4551,0,-0.16919154,-0.16564968,-9.720121,4551,0
48880816,-0.13461775,-0.076008156,-0.009979979,4463,0,-0.00038000566,0.13930817,-9.85048,4463,0
48885377,0.14731613,0.07434918,-0.0015736298,4561,0,-0.27747357,0.024392651,-10.5461235,4561,0
48889834,-0.15473296,-0.06691241,-0.0061884727,4457,0,0.13782829,-0.0874489,-8.974556,4457,0
48894394,0.1478167,0.050839048,-0.0006936528,4560,0,-0.33644262,0.25715646,-11.21524,4560,0
48898852,-0.13360506,-0.032086685,-0.0082131475,4458,0,0.101055354,-0.23364083,-8.5860615,4458,0
48903410,0.10612873,0.009823797,-0.0006880294,4558,0,-0.33144036,0.39632714,-11.373292,4558,0
48907870,-0.072993346,0.012752684,-0.0012998097,4460,0,0.08297261,-0.38325477,-8.754335,4460,0
48912425,0.032218352,-0.035302218,-0.0033837948,4555,0,-0.25973472,0.42270935,-10.940577,4555,0
48916888,0.010988496,0.05622218,-0.00054052466,4463,0,0.0016897767,-0.3718941,-9.490717,4463,0
48921443,-0.0542047,-0.067910045,-0.0063446052,4555,0,-0.12400237,0.28468642,-9.978222,4555,0
48925906,0.09808393,0.075522125,0.0021474827,4463,0,-0.12789324,-0.14545701,-10.361667,4463,0
48930461,-0.12665841,-0.07181582,-0.010336688,4555,0,0.00069887564,0.08760113,-9.153223,4555,0
48934924,0.15063302,0.062103767,-7.619149e-05,4463,0,-0.21111211,0.10702787,-11.110343,4463,0
48939479,-0.15637067,-0.04784781,-0.01121082,4555,0,0.014926639,-0.1638861,-8.7226715,4555,0
48943941,0.1565191,0.03225027,0.00089800166,4462,0,-0.23792918,0.28520763,-11.229561,4462,0
48948510,-0.1384114,-0.013671126,-0.0060077687,4569,0,0.07339385,-0.408124,-8.80699,4569,0
48952959,0.113655604,-0.0013713203,-0.0019568019,4449,0,-0.2638299,0.49606308,-10.962681,4449,0
48957514,-0.08179217,0.01557345,-0.0028307214,4555,0,0.04226509,-0.41962057,-9.28945,4555,0
48966538,-0.007863575,0.035762426,0.0021134112,4561,0,0.0006371401,-0.30633864,-9.756044,4561,0
48970994,-0.0306248,-0.036957037,-0.010134248,4456,0,-0.16502175,0.26424444,-9.968214,4456,0
48975549,0.06621337,0.03958507,0.0038165804,4555,0,-0.04967042,-0.13381246,-10.231131,4555,0
48980012,-0.10461952,-0.03745815,-0.013787159,4463,0,-0.13979825,0.038702603,-9.700746,4463,0
48984566,0.12994187,0.032655112,0.0046858382,4554,0,-0.10015562,0.045519903,-10.2156315,4554,0
48989030,-0.15310773,-0.031516258,-0.013470607,4464,0,-0.0918174,-0.16562629,-9.648064,4464,0
48993591,0.16626167,0.029475976,0.002613392,4561,0,-0.09156601,0.30029592,-10.240568,4561,0
48998048,-0.17490815,-0.030126251,-0.008567666,4457,0,-0.09024118,-0.34551415,-9.7906065,4457,0
49002603,0.17365229,0.033577632,0.0002853293,4555,0,-0.13285685,0.38564047,-10.138609,4555,0
49007065,-0.16549602,-0.035005923,-0.002872575,4462,0,-0.055663854,-0.34947982,-9.726904,4462,0
49011620,0.1499511,0.036974374,-0.00441096,4555,0,-0.19566679,0.4284297,-10.229296,4555,0
49016083,-0.13207881,-0.03881659,0.0008342079,4463,0,0.011846497,-0.41368136,-9.595427,4463,0
49020644,0.10945861,0.04005192,-0.007281564,4561,0,-0.27140152,0.40931693,-10.566351,4561,0
49025101,-0.08985573,-0.03765147,0.0047923513,4457,0,0.066529885,-0.35317665,-9.306762,4457,0
49029656,0.06645474,0.031739525,-0.013317203,4555,0,-0.29726613,0.3265351,-10.845474,4555,0
49034119,-0.04711815,-0.02646953,0.0046419776,4463,0,0.088148184,-0.308894,-8.8898535,4463,0
49038674,0.028290568,0.016823355,-0.013121261,4555,0,-0.29908988,0.36794978,-11.142315,4555,0
49043137,-0.008112553,-0.0034116872,0.0047982535,4463,0,0.08297931,-0.28753558,-8.714921,4463,0
49047692,-0.011349921,-0.009890352,-0.011674682,4555,0,-0.29990208,0.34309095,-11.21603,4555,0
49052155,0.031309005,0.025284883,0.0059785,4463,0,-0.016402464,-0.21748073,-8.820527,4463,0
49056710,-0.055849772,-0.039775074,-0.011717851,4555,0,-0.17257878,0.28647795,-10.853336,4555,0
49061173,0.07733077,0.053719357,0.0062287482,4463,0,-0.053452898,-0.21629168,-9.224158,4463,0
49065728,-0.09906099,-0.0636842,-0.011655418,4555,0,-0.09564686,0.21412405,-10.3235,4555,0
49070191,0.124356724,0.074194536,0.0047692466,4463,0,-0.12494393,-0.10076981,-9.876495,4463,0
49074746,-0.14091463,-0.07428196,-0.01118652,4555,0,-0.037601523,0.08763845,-9.717087,4555,0
49079209,0.16071936,0.07681166,0.004922606,4463,0,-0.23447798,0.057927962,-10.607601,4463,0
49083765,-0.16980304,-0.07108979,-0.014244316,4556,0,0.070923105,-0.08170298,-9.15111,4556,0
49088227,0.17894322,0.06181351,0.0041705538,4462,0,-0.2972636,0.27420458,-10.9988,4462,0
49092782,-0.1735922,-0.051783036,-0.010982918,4555,0,0.0644627,-0.2805858,-8.867638,4555,0
49097245,0.16854852,0.039214704,0.00093248294,4463,0,-0.33919895,0.41621178,-11.13201,4463,0
49101800,-0.14928791,-0.024320934,-0.005922312,4555,0,0.07851004,-0.40526962,-8.915295,4555,0
49106263,0.13177414,0.010758908,-8.208677e-05,4463,0,-0.34442055,0.55968195,-10.998334,4463,0
49110817,-0.10466494,-0.00030018858,-0.0040805973,4554,0,0.06643856,-0.43511763,-9.193006,4554,0
49115281,0.07981535,-0.009781547,-0.00597544,4464,0,-0.27806237,0.42468372,-10.553314,4464,0
49119836,-0.047039524,0.01635268,-0.00027433597,4555,0,0.03358197,-0.3634603,-9.656481,4555,0
49124298,0.01906661,-0.020192776,-0.011115247,4462,0,-0.24745324,0.35947105,-10.275469,4462,0
49128853,0.008726826,0.023634605,0.0039021631,4555,0,-0.03891503,-0.1931102,-9.8447895,4555,0
49133316,-0.034362476,-0.025268504,-0.013925562,4463,0,-0.2353725,0.2671187,-9.978204,4463,0
49137871,0.05453167,0.023658648,0.0042255353,4555,0,-0.015148707,-0.06556088,-10.029358,4555,0
49142334,-0.07447566,-0.021926377,-0.013050073,4463,0,-0.17980441,0.07392038,-9.982838,4463,0
49146889,0.08732868,0.022468373,0.00721341,4555,0,-0.065999344,0.060965426,-9.967251,4555,0
49151352,-0.09718514,-0.023825377,-0.010065095,4463,0,-0.20073104,-0.06202259,-10.049662,4463,0
49155907,0.09947852,0.025384594,0.0036223084,4555,0,-0.10890972,0.11930315,-9.889421,4555,0
49160370,-0.10437156,-0.026034256,-0.009802459,4463,0,-0.1260049,-0.07000086,-10.113309,4463,0
49164925,0.10198161,0.031609546,-0.00047813545,4555,0,-0.11126081,0.16252296,-9.788031,4555,0
49169389,-0.099976756,-0.035557546,-0.0063289944,4464,0,-0.06084444,-0.11116898,-10.065306,4464,0
49173943,0.09352974,0.043470122,-0.0032731856,4554,0,-0.1800136,0.11421914,-9.92884,4554,0
49178406,-0.086820446,-0.045338735,-0.003082607,4463,0,-0.03159663,-0.060412034,-9.88609,4463,0
49182961,0.079217404,0.04671936,-0.005137166,4555,0,-0.25387862,0.09160018,-10.270906,4555,0
49187424,-0.071288615,-0.04758312,-0.00154417,4463,0,0.04728435,-0.025290681,-9.332031,4463,0
49191979,0.061917566,0.042869464,-0.0061921906,4555,0,-0.27338967,0.07498453,-10.696871,4555,0
49196442,-0.051155373,-0.03605881,-0.0015653073,4463,0,0.1134827,-0.032327235,-9.076128,4463,0
49200997,0.041349646,0.025972389,-0.0047033224,4555,0,-0.32181877,0.16381966,-11.047619,4555,0
49205460,-0.029318513,-0.013600171,-0.0018204581,4463,0,0.1020613,-0.10311671,-8.841571,4463,0
49210015,0.014424687,0.000109727494,-0.0031680595,4555,0,-0.33583814,0.14463413,-11.127598,4555,0
49214478,0.003161594,0.015306015,-0.0030396373,4463,0,0.05437925,-0.1413291,-8.799745,4463,0
49219032,-0.024322897,-0.029542053,-0.0053739976,4554,0,-0.2509953,0.23954988,-10.848957,4554,0
49223496,0.04832214,0.04638594,-0.0024906527,4464,0,0.018152842,-0.18641196,-9.2373495,4464,0
49228050,-0.06931433,-0.05359136,-0.0094056465,4554,0,-0.2037987,0.18041009,-10.456512,4554,0
49232513,0.09802899,0.06551934,0.0008819625,4463,0,-0.11000042,-0.08337498,-9.79796,4463,0
49237069,-0.11628783,-0.0712826,-0.008065408,4556,0,-0.14275046,0.06971242,-9.834103,4556,0
49241531,0.140416,0.073889144,0.0013910234,4462,0,-0.17300817,0.057146486,-10.430294,4462,0
49246086,-0.1550718,-0.07144209,-0.0066749123,4555,0,0.02741854,-0.028958663,-9.247385,4555,0
49250549,0.17290936,0.067796156,0.0034996253,4463,0,-0.19699128,0.23256347,-10.890183,4463,0
49255104,-0.17781016,-0.056214206,-0.0076779625,4555,0,0.022777574,-0.25094426,-8.975302,4555,0
49259576,0.18198662,0.04788478,0.00011285768,4472,0,-0.27268153,0.4143726,-11.078177,4472,0
49264122,-0.17384228,-0.037467528,-0.0077791438,4546,0,0.050335284,-0.41117907,-8.885202,4546,0
49268590,0.16575736,0.02726889,-0.003427738,4468,0,-0.24851419,0.556615,-10.975151,4468,0
49273140,-0.14641039,-0.019504039,-0.0029553995,4550,0,0.04317069,-0.4726308,-9.052742,4550,0
49277603,0.12782092,0.0143069,-0.008111618,4463,0,-0.25389904,0.5857826,-10.754676,4463,0
49282158,-0.103212915,-0.005233451,0.00014935434,4555,0,0.003522115,-0.47382367,-9.394108,4555,0
49286621,0.08203331,0.0013046506,-0.011164521,4463,0,-0.2618776,0.5064081,-10.499271,4463,0
49291176,-0.055817056,-0.0017304556,0.0053969473,4555,0,0.0048440546,-0.35936594,-9.557421,4555,0
49295639,0.035028677,0.0017721141,-0.014229686,4463,0,-0.19889864,0.36163187,-10.308114,4463,0
49300194,-0.012864792,0.0012986949,0.0071141967,4555,0,0.03329563,-0.26022303,-9.661148,4555,0
49304657,-0.0025764934,0.0014307982,-0.01570646,4463,0,-0.2384828,0.2096344,-10.30285,4463,0
49309220,0.016748466,2.9428862e-05,0.008181083,4563,0,0.013352695,-0.09117056,-9.574121,4563,0
49313675,-0.02642439,-0.00057454314,-0.016348327,4455,0,-0.22252993,0.13286924,-10.481657,4455,0
49318230,0.03425972,0.0028397553,0.006714796,4555,0,0.0039686337,-0.054097638,-9.465937,4555,0
49322693,-0.040777184,-0.007856047,-0.014775295,4463,0,-0.20975505,0.05094747,-10.654634,4463,0
49327247,0.04751851,0.012819879,0.006228665,4554,0,0.03050858,0.0072907363,-9.261094,4554,0
49331713,-0.051823076,-0.019201659,-0.0137113435,4466,0,-0.1920132,0.08014015,-10.776287,4466,0
49336265,0.05952473,0.030207781,0.006406934,4552,0,-0.002003055,-0.03445442,-9.226997,4552,0
49340729,-0.06969285,-0.042846084,-0.011849845,4464,0,-0.16540787,0.06934866,-10.680635,4464,0
49345283,0.07755964,0.05023147,0.0042747017,4554,0,-0.07307981,-0.013502241,-9.370602,4554,0
