timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
538747940,538746094,0.032739416,0.0,0.00014194059,0.0052459287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016622785,0.0,0.0,nan,0.0,0.0,8.036313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539248461,539246652,0.0015727093,0.0,0.0062182955,0.0056850254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043566216,0.0,0.0,nan,0.0,0.0,0.00037107078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539744393,539742700,0.0050755907,0.0,0.0013745493,0.0041684876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5123367e-05,0.0,0.0,nan,0.0,0.0,0.00035547177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540249307,540247766,0.0040405137,0.0,0.0021160517,0.005042265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015257442,0.0,0.0,nan,0.0,0.0,0.00034113787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540745263,540743813,0.0025601832,0.0,5.2514417e-05,0.0057776435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046703103,0.0,0.0,nan,0.0,0.0,2.616002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541245802,541244370,0.014652911,0.0,8.5941705e-05,0.00694152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005594961,0.0,0.0,nan,0.0,0.0,0.00014859391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541746351,541744927,0.020816797,0.0,0.0009894165,0.0067186086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015686315,0.0,0.0,nan,0.0,0.0,3.2247444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542247092,542245483,0.02762977,0.0,5.3046983e-06,0.006373364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092222745,0.0,0.0,nan,0.0,0.0,0.0,0.019898461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542747523,542746039,0.36395517,0.0,0.0013024551,0.0029972375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.862278e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026323512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543248336,543246605,0.071446896,0.0,0.005516284,0.006072691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004325653,0.0,0.0,nan,0.0,0.0,0.0,0.003910038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543744405,543742642,0.010825652,0.0,0.0015032598,0.0033351763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029877687,0.0,0.0,nan,0.0,0.0,0.0,0.0018203519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544247920,544243198,0.045659285,0.0,0.0006058826,0.0036851366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037702042,0.0,0.0,nan,0.0,0.0,0.0,0.0025699516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544748196,544743754,0.06842634,0.0,1.31663445e-08,0.004821368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018293464,0.0,0.0,nan,0.0,0.0,0.0,0.00034481523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545248682,545244314,0.014741749,0.0,0.0011934375,0.0041388352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030011375,0.0,0.0,nan,0.0,0.0,0.0,0.0012279729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545749074,545744866,0.019627335,0.0,0.012860441,0.0057021542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012345001,0.0,0.0,nan,0.0,0.0,0.0,0.00034967228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546247026,546245430,0.011487418,0.0,0.0041487757,0.005579968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9738416e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0018293511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546747706,546745978,0.0027915887,0.0,3.912556e-05,0.00434682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011885251,0.0,0.0,nan,0.0,0.0,0.0,0.00033121847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547248118,547246534,0.0024757523,0.0,0.0004528546,0.005146232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027896464,0.0,0.0,nan,0.0,0.0,0.0,0.0005712905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547744138,547742582,0.00015558087,0.0,0.0010517463,0.0054706177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014397295,0.0,0.0,nan,0.0,0.0,0.00012469011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548244764,548243136,0.005159969,0.0,0.002071813,0.0056836745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004461631,0.0,0.0,nan,0.0,0.0,0.00021993526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548745117,548743692,0.006215961,0.0,0.0003030123,0.0068626776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030167928,0.0,0.0,nan,0.0,0.0,0.0008137054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549246163,549244249,0.0124771455,0.0,9.365057e-05,0.006808022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053979724,0.0,0.0,nan,0.0,0.0,0.0007082277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549746572,549744805,0.008197366,0.0,0.0010380846,0.004778719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041225017,0.0,0.0,nan,0.0,0.0,7.0078924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550247043,550245360,0.0013975602,0.0,0.00021508968,0.005198695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003412285,0.0,0.0,nan,0.0,0.0,9.05908e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550747852,550745916,0.007033927,0.0,0.0095850825,0.0049615377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094060856,0.0,0.0,nan,0.0,0.0,4.0613228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551248331,551246472,0.0030936266,0.0,0.0012896562,0.0051373923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.639234e-06,0.0,0.0,nan,0.0,0.0,0.00045550196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551744326,551742525,0.009058725,0.0,0.007501999,0.005488396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011375878,0.0,0.0,nan,0.0,0.0,0.0010235436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552244931,552243073,0.0022971372,0.0,0.00041202325,0.0058965385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2324613e-05,0.0,0.0,nan,0.0,0.0,0.0008203794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552745110,552743629,0.0070984554,0.0,0.001722838,0.0055953097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025207545,0.0,0.0,nan,0.0,0.0,0.0010051749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553245606,553244184,0.005494753,0.0,0.004492593,0.0062336703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038336043,0.0,0.0,nan,0.0,0.0,0.0009903952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553746208,553744739,0.002162374,0.0,0.00092201965,0.008776811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5021188e-05,0.0,0.0,nan,0.0,0.0,0.00053339655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554246861,554245293,0.0003664299,0.0,0.0006389186,0.009531441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0008489229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554747451,554745854,0.00037780323,0.0,1.9335826e-06,0.009306207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0015264358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555248111,555246400,0.00043317702,0.0,0.00013130279,0.008218917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00061355816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555744018,555742444,0.00011354889,0.0,1.1380138e-05,0.007951182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.00040519645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556244912,556242999,0.001005456,0.0,1.16978335e-05,0.0064167446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004205405,0.0,0.0,nan,0.0,0.0,0.0015374831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556745275,556743552,0.003321,0.0,0.0020593095,0.0053585423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001913071,0.0,0.0,nan,0.0,0.0,0.0010490614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
