timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3]
51384071,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
51587002,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
51785318,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
51983720,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
52182119,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
52389540,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
52587926,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
52786402,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
52984733,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
53183118,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
53386137,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
53584461,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
53787313,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
53985739,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
54184109,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
54387061,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
54585531,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
54783844,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
54982251,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
55185170,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
55388051,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
55586454,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
55784913,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
55983267,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
56186120,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
56384532,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
56587452,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
56785874,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
56984335,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
57187130,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
57385579,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
57584069,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,2162698,2162698,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0
