timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
51132942,51132291,-0.09618489,0.018936692,-9.827037
51187085,51186399,-0.12253022,0.018777356,-9.810673
51236692,51236044,-0.08899868,0.009799894,-9.788654
51286291,51285597,-0.11080994,0.020393545,-9.788061
51335894,51335241,-0.11819961,0.01616454,-9.855377
51385451,51384795,-0.105147585,0.02487537,-9.789612
51435082,51434439,-0.11887561,0.03114259,-9.781921
51484643,51483991,-0.13318285,0.042635035,-9.829074
51538764,51538099,-0.123305194,0.029746005,-9.789374
51583834,51583189,-0.07119408,0.023119628,-9.814884
51633488,51632834,-0.13080944,0.033106826,-9.843847
51687596,51686942,-0.113398105,0.0029401814,-9.861378
51737147,51736496,-0.099390514,0.017796732,-9.767989
51786820,51786139,-0.12185572,0.046372995,-9.7988205
51836389,51835692,-0.11441963,0.04454545,-9.824705
51886052,51885346,-0.10672813,0.02466241,-9.777753
51935551,51934889,-0.12006051,0.030384801,-9.773729
51985194,51984536,-0.08885497,0.017973851,-9.842194
52039334,52038642,-0.15020858,0.04233847,-9.816422
52084386,52083732,-0.10433348,0.05730184,-9.82957
52133957,52133285,-0.0707452,0.020869082,-9.796434
52183591,52182929,-0.1325434,0.011729103,-9.810826
52237687,52237037,-0.12994485,0.031104079,-9.848194
52287250,52286597,-0.11949641,0.027386488,-9.794309
52336878,52336235,-0.1164833,0.037462905,-9.807694
52386479,52385788,-0.16471381,0.073197715,-9.767731
52436080,52435432,-0.10585729,0.04971538,-9.810535
52485643,52484985,-0.12978396,0.02001683,-9.797645
52535281,52534630,-0.10958283,0.028585648,-9.780722
52584873,52584183,-0.096495494,0.028922752,-9.799055
52634483,52633827,-0.10379857,0.02728011,-9.802368
52684037,52683387,-0.060395326,0.008615477,-9.8206005
52738140,52737488,-0.09038577,0.004854946,-9.7835045
52787777,52787133,-0.12972377,0.016044868,-9.819289
52837349,52836686,-0.08691452,0.028165016,-9.860699
52882427,52881775,-0.10589507,0.060165137,-9.801071
52936583,52935883,-0.048332293,0.017493032,-9.831419
52986214,52985528,-0.10986576,0.00816569,-9.799245
53035730,53035081,-0.10738189,0.0022652517,-9.769508
53085381,53084726,-0.110684976,0.0631474,-9.832999
53134943,53134278,-0.101711005,0.0045988825,-9.835693
53184584,53183931,-0.13044949,0.034573633,-9.867895
53234163,53233476,-0.10269921,0.018261345,-9.828557
53288234,53287584,-0.10554502,0.019047363,-9.847592
53337887,53337229,-0.09962751,0.01933665,-9.808662
53382981,53382319,-0.13844773,0.045739524,-9.8065
53432528,53431872,-0.10205029,0.034325726,-9.785876
53486670,53485979,-0.10234805,0.016134871,-9.820743
53536272,53535624,-0.07928151,0.0032551677,-9.809869
53585854,53585177,-0.11277063,0.018048525,-9.822938
53635484,53634822,-0.11962312,0.058381002,-9.816957
53685064,53684382,-0.09415425,0.03478437,-9.783004
53734678,53734020,-0.1332661,0.044835217,-9.814962
53788776,53788128,-0.11728866,0.029555624,-9.817594
53838399,53837693,-0.12777591,0.027388506,-9.796292
53883427,53882771,-0.12413733,0.014351147,-9.800913
53933100,53932416,-0.10738209,0.015156138,-9.808491
53987175,53986524,-0.10481518,0.040469058,-9.809556
54036745,54036080,-0.13042775,0.06500592,-9.7759905
54086386,54085721,-0.15054983,0.056003418,-9.814265
54135924,54135274,-0.087833576,0.05564492,-9.813608
54185602,54184919,-0.13605352,0.06154975,-9.746239
54235117,54234472,-0.064345375,0.024313606,-9.799536
54284772,54284121,-0.121440336,-0.014610398,-9.863853
54338885,54338225,-0.1490476,0.026738787,-9.785622
54388450,54387778,-0.13629912,0.05922292,-9.84324
54433523,54432868,-0.10601164,0.04761945,-9.83242
54487635,54486976,-0.11927686,-0.03793194,-9.7676935
54537268,54536621,-0.14347994,0.038784392,-9.908058
54586835,54586185,-0.11130651,0.017319033,-9.761349
54631912,54631263,-0.07865583,-0.037715483,-9.766925
54686035,54685378,-0.11320891,0.0117988745,-9.770875
54735671,54735017,-0.076963715,0.006287391,-9.748679
54785240,54784569,-0.1449852,0.030358464,-9.873728
54839346,54838680,-0.15168333,0.06245692,-9.872998
54884419,54883767,-0.102318764,0.042374566,-9.750685
54934058,54933413,-0.10321416,0.038553502,-9.861227
54983616,54982966,-0.11550478,0.003731202,-9.710962
55037751,55037073,-0.14526783,0.083147876,-9.848166
55087365,55086718,-0.103473224,-0.025567383,-9.689956
55136915,55136271,-0.123623334,0.032699518,-9.818405
55186574,55185916,-0.12542799,0.057493117,-9.899231
55236118,55235470,-0.116226174,0.015378103,-9.767398
55285761,55285114,-0.121549785,0.010231111,-9.843169
55335311,55334667,-0.13850212,0.04994955,-9.930929
55385027,55384312,-0.12675662,-0.008229069,-9.843043
55434516,55433865,-0.095667854,-0.01023516,-9.775329
55484162,55483510,-0.14612377,0.029454367,-9.933734
55538265,55537618,-0.08741947,0.005361074,-9.68713
55587832,55587171,-0.137032,0.03734883,-9.858495
55637503,55636816,-0.14929718,0.0014140141,-9.8108425
55682560,55681906,-0.116892934,0.052251913,-9.920427
55736747,55736015,-0.14423022,0.0122672105,-9.839092
55786220,55785567,-0.12960823,0.017155202,-9.903964
55835863,55835212,-0.097560965,-0.017944103,-9.799104
55885416,55884765,-0.09802908,-0.0003090718,-9.77426
55935070,55934411,-0.13495937,0.031667996,-9.953003
55984647,55983964,-0.16027386,0.034773536,-9.934084
56034250,56033609,-0.089778475,0.015164345,-9.783401
56088364,56087717,-0.12976061,-0.01189882,-9.876798
56137919,56137270,-0.10249168,-0.0029506148,-9.735337
56183061,56182360,-0.12322635,0.057628367,-9.795044
56232652,56232007,-0.08846213,0.003332572,-9.607903
56286775,56286128,-0.1435805,0.010595279,-9.8857
56336334,56335674,-0.097894065,0.041763756,-9.7800865
56385962,56385311,-0.14280218,0.055982634,-9.842934
56435521,56434864,-0.14209637,0.059908558,-9.9101515
56485160,56484510,-0.09248858,-0.0041836854,-9.733169
56534709,56534063,-0.09143975,0.044552956,-9.724912
56588831,56588173,-0.1110387,0.018638838,-9.793759
56633904,56633260,-0.12329709,0.0257374,-9.801649
56683556,56682905,-0.09006864,-0.03771321,-9.629019
56733131,56732459,-0.116543025,0.01968407,-9.789113
56787232,56786571,-0.0748605,-0.0028731567,-9.681257
56836920,56836218,-0.08757378,-0.017019814,-9.720557
56886440,56885766,-0.13594986,0.096064,-10.085792
56936148,56935420,-0.112843856,-0.17203104,-10.337874
56985623,56984965,-0.15956427,-0.07639324,-9.953364
57035269,57034610,-0.10914245,-0.17598839,-9.892254
57084854,57084163,-0.14173587,-0.27144477,-10.034246
57138937,57138273,-0.059896253,0.085034795,-10.0187
57184050,57183361,0.15064466,-0.122932605,-9.816349
57238193,57237472,-0.21600972,-0.23816152,-9.796692
57287787,57287118,0.06285446,-0.13040526,-9.949697
57337341,57336680,-0.26041448,0.04678784,-9.724512
57386993,57386333,-0.12341064,0.05730202,-9.843473
57432066,57431413,-0.06969459,-0.017466223,-9.816334
57486172,57485511,-0.14293128,0.027236164,-9.786842
57535793,57535064,-0.12807986,0.09364467,-9.782316
57585368,57584710,-0.1278456,0.05285842,-9.797421
57634928,57634262,-0.144476,0.016105503,-9.821444
57684567,57683908,-0.13420746,0.033661276,-9.786191
57734122,57733461,-0.12030476,0.0359615,-9.799943
