timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,average_power,available_energy,remaining_capacity,design_capacity,nominal_voltage,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,average_time_to_full,over_discharge_count,connected,source,priority,id,is_powering_off,warning
50179661,11.693199,11.390109,0.6944,0.5218209,-1.0,1.8876357,0.5408607,1.0664986,nan,3,3.796703,3.796703,3.796703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50379664,11.578401,11.402275,1.2152,0.63033116,-1.0,1.934325,0.556263,1.0641248,nan,3,3.8007584,3.8007584,3.8007584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50579865,11.635799,11.399414,0.9672,0.76540637,-1.0,1.9925466,0.5687371,1.0622101,nan,3,3.7998047,3.7998047,3.7998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50789718,11.3406,11.388997,0.83079994,0.80664414,-1.0,2.0443769,0.574462,1.0613335,nan,3,3.7963324,3.7963324,3.7963324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
50979805,11.365199,11.390581,0.9176,0.8174444,-1.0,2.0887318,0.5843459,1.0598238,nan,3,3.7968605,3.7968605,3.7968605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
51179720,11.4307995,11.385096,1.2152,0.85777044,-1.0,2.140292,0.59144837,1.0587415,nan,3,3.7950318,3.7950318,3.7950318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
51379845,11.307799,11.385678,0.9176,0.92045784,-1.0,2.1991587,0.6051546,1.0566591,nan,3,3.795226,3.795226,3.795226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
51579668,11.316,11.3769455,1.4755999,1.0639645,-1.0,2.2733366,0.62452465,1.0537302,nan,3,3.7923152,3.7923152,3.7923152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
51779661,11.266799,11.358725,1.3888,1.1455346,-1.0,2.3464031,0.64521366,1.0506197,nan,3,3.7862415,3.7862415,3.7862415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
51980780,11.275,11.358082,1.55,1.2732067,-1.0,2.4320674,0.69578606,1.0430933,nan,3,3.7860272,3.7860272,3.7860272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
52179661,11.365199,11.361603,1.488,1.359377,-1.0,2.516999,0.75601155,1.0342697,nan,3,3.787201,3.787201,3.787201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
52390586,11.078199,11.352539,1.24,1.3636788,-1.0,2.5977929,0.8068715,1.0269338,nan,3,3.7841797,3.7841797,3.7841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
52579964,11.078199,11.334605,1.3268,1.3507586,-1.0,2.6671124,0.8397327,1.0222489,nan,3,3.7782018,3.7782018,3.7782018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
52779709,11.1765995,11.328786,1.24,1.3339914,-1.0,2.739448,0.8743797,1.0173556,nan,3,3.776262,3.776262,3.776262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
52979667,11.193,11.309949,1.2152,1.323333,-1.0,2.811951,0.8928805,1.0147619,nan,3,3.769983,3.769983,3.769983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
53179710,11.2012,11.315246,1.2523999,1.3196948,-1.0,2.8849828,0.9166723,1.0114456,nan,3,3.7717485,3.7717485,3.7717485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
53379661,10.988,11.297589,0.806,1.2827611,-1.0,2.952668,0.9157916,1.0115681,nan,3,3.7658632,3.7658632,3.7658632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
53589679,11.3488,11.299455,0.94240004,1.169967,-1.0,3.0082114,0.89815575,1.0140246,nan,3,3.766485,3.766485,3.766485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
53779860,11.7014,11.305512,0.1736,1.0177797,-1.0,3.0460236,0.85923964,1.0194882,nan,3,3.7685041,3.7685041,3.7685041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
53979756,11.357,11.31058,0.5208,0.8077426,-1.0,3.0662131,0.8032275,1.0274559,nan,3,3.7701933,3.7701933,3.7701933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
54189663,11.283199,11.317879,0.6944,0.73834956,-1.0,3.101111,0.7570515,1.0341187,nan,3,3.7726262,3.7726262,3.7726262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
54379669,11.398,11.331968,0.6696,0.71357584,-1.0,3.1359415,0.7280846,1.0383427,nan,3,3.7773228,3.7773228,3.7773228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
54579672,11.357,11.332716,0.7068,0.6965855,-1.0,3.172751,0.69601494,1.0430595,nan,3,3.777572,3.777572,3.777572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
54780384,11.3488,11.338459,0.35959998,0.6726743,-1.0,3.2078633,0.6711393,1.0467478,nan,3,3.7794864,3.7794864,3.7794864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
54989735,11.4144,11.347932,0.4464,0.59184253,-1.0,3.2329776,0.64614683,1.0504799,nan,3,3.782644,3.782644,3.782644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
55190665,11.152,11.342254,0.4588,0.5503727,-1.0,3.2585628,0.6188403,1.0545881,nan,3,3.7807512,3.7807512,3.7807512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
55380558,11.3488,11.3396,0.496,0.5234284,-1.0,3.282925,0.5985618,1.0576597,nan,3,3.7798665,3.7798665,3.7798665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
55579670,11.389799,11.346631,0.558,0.5210159,-1.0,3.3114722,0.58663374,1.0594748,nan,3,3.7822104,3.7822104,3.7822104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
55779742,11.2012,11.355828,0.5208,0.5176822,-1.0,3.3399496,0.57894045,1.0606489,nan,3,3.7852762,3.7852762,3.7852762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
55979727,11.152,11.358685,0.4588,0.5112252,-1.0,3.367805,0.5697976,1.0620475,nan,3,3.7862282,3.7862282,3.7862282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
56179662,11.2012,11.354619,0.558,0.51074404,-1.0,3.396093,0.55842215,1.0637928,nan,3,3.784873,3.784873,3.784873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
56389925,11.2422,11.357241,0.4588,0.5194053,-1.0,3.4274218,0.5523792,1.0647224,nan,3,3.7857468,3.7857468,3.7857468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
56579851,11.152,11.351439,0.4092,0.5176123,-1.0,3.4545712,0.54320675,1.0661364,nan,3,3.7838132,3.7838132,3.7838132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
56779823,11.4144,11.355159,0.0868,0.49041885,-1.0,3.4792976,0.54055554,1.0665457,nan,3,3.785053,3.785053,3.785053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
56980797,11.250401,11.379758,0.0,0.33168644,-1.0,3.4795797,0.55144364,1.0648664,nan,3,3.7932527,3.7932527,3.7932527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
57179768,11.471799,11.403488,0.0,0.22757167,-1.0,3.480276,0.56253105,1.0631617,nan,3,3.8011627,3.8011627,3.8011627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
57379703,11.4307995,11.422863,0.0,0.15924798,-1.0,3.4813805,0.5715733,1.0617756,nan,3,3.807621,3.807621,3.807621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
57580835,11.2094,11.431606,0.0,0.11046021,-1.0,3.4819233,0.5746599,1.0613033,nan,3,3.8105354,3.8105354,3.8105354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
