timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
49368625,0.0054077744,0.09735222,8.9930225e-05,0.0,0.0,-0.0
49386703,0.0051514665,0.09667154,8.227595e-05,0.0,0.0,-0.0
49404695,0.0039871223,0.0957879,6.71319e-06,0.0,0.0,-0.0
49427285,0.0050698225,0.09644283,9.435745e-05,0.0,0.0,-0.0
49445316,0.0057318187,0.09616555,7.379457e-05,0.0,0.0,-0.0
49463361,0.005479146,0.096149504,2.1132157e-05,0.0,0.0,-0.0
49485843,0.0029469565,0.0947585,9.3460854e-05,0.0,0.0,-0.0
49508461,0.0041087405,0.0952643,-7.9772755e-05,0.0,0.0,-0.0
49526523,0.003036307,0.094411135,-7.9355195e-05,0.0,0.0,-0.0
49544514,0.002107647,0.09412572,-0.00012634485,0.0,0.0,-0.0
49567029,0.006409213,0.09570036,0.00011080961,0.0,0.0,-0.0
49589620,0.0028001785,0.094669685,-8.240802e-06,0.0,0.0,-0.0
49603213,0.004771984,0.09514633,-4.3301083e-05,0.0,0.0,-0.0
49625678,0.0042269453,0.09447551,8.899127e-05,0.0,0.0,-0.0
49648166,0.0037250547,0.09371238,-6.431294e-05,0.0,0.0,-0.0
49666262,0.002991485,0.09320455,-3.514942e-05,0.0,0.0,-0.0
49684235,0.0025858239,0.09344939,-3.578196e-05,0.0,0.0,-0.0
49706917,0.0058592875,0.09418692,1.5411999e-05,0.0,0.0,-0.0
49729341,0.0052434653,0.09432658,0.00011544615,0.0,0.0,-0.0
49742902,0.0033428816,0.09367739,-0.00011604036,0.0,0.0,-0.0
49765412,0.0066657015,0.09461116,9.627003e-05,0.0,0.0,-0.0
49788058,0.0029176946,0.09270363,-2.41835e-07,0.0,0.0,-0.0
49806032,0.0027734744,0.09278227,2.8518587e-05,0.0,0.0,-0.0
49824078,0.0034670243,0.09335208,3.360513e-05,0.0,0.0,-0.0
49846564,0.0045913425,0.092611834,-8.186897e-05,0.0,0.0,-0.0
49869154,0.006438115,0.09364726,0.00014526343,0.0,0.0,-0.0
49882815,0.0035854666,0.09243211,-9.4486844e-05,0.0,0.0,-0.0
49905217,0.0062154923,0.093409136,3.173827e-05,0.0,0.0,-0.0
49927739,0.004640839,0.09204047,5.229226e-06,0.0,0.0,-0.0
49945832,0.004958447,0.09263589,6.392696e-06,0.0,0.0,-0.0
49963805,0.006120528,0.093408376,5.6274464e-05,0.0,0.0,-0.0
49986481,0.0032921976,0.09151098,-8.249103e-05,0.0,0.0,-0.0
50008955,0.008089032,0.09298466,6.2917556e-05,0.0,0.0,-0.0
50026959,0.00725427,0.09258354,-2.8159897e-05,0.0,0.0,-0.0
50044987,0.0063130194,0.092321575,-9.532531e-05,0.0,0.0,-0.0
50067579,0.005854189,0.09205024,0.00013929258,0.0,0.0,-0.0042060986
50085600,0.006609973,0.09256601,0.0001346931,0.0,0.0,-0.0042060986
50103712,0.00753288,0.09278481,0.00012350029,0.0,0.0,-0.0105152475
50126120,0.004264798,0.09061399,-9.828885e-05,0.0,0.0,-0.029442692
50148721,0.0069791893,0.09125215,9.112197e-06,0.0,0.0,-0.029442692
50166844,0.005907243,0.09102301,-1.0504524e-05,0.0,0.0,-0.029442692
50184813,0.00514767,0.09093238,-6.82361e-05,0.0,0.0,-0.03154574
50207279,0.00759945,0.09151635,8.050214e-05,0.0,0.0,-0.032597266
50229961,0.004869474,0.090436414,-3.9676397e-05,0.0,0.0,-0.059936907
50243350,0.007824722,0.09161274,8.537146e-05,0.0,0.0,-0.06414301
50265961,0.0050632698,0.09005813,-8.027374e-05,0.0,0.0,-0.07991588
50288447,0.007660949,0.09140482,0.00015948525,0.0,0.0,-0.08307045
50306483,0.0072256913,0.0912719,0.0001751236,0.0,0.0,-0.08412198
50324604,0.0065753683,0.09108175,0.00014515652,0.0,0.0,-0.08412198
50347099,0.0077249752,0.09011754,-7.196571e-05,0.0,0.0,-0.095688745
50365133,0.007514161,0.090262726,-4.8475005e-05,0.0,0.0,-0.16037855
50387741,0.0067350487,0.090259016,-0.00014135135,0.0,0.0,-0.16214511
50405679,0.0067110877,0.09011053,-0.00016307739,0.0,0.0,-0.16214511
50428264,0.0062838057,0.09030971,-0.00018103948,0.0,0.0,-0.16214511
50446310,0.0058919503,0.090149574,-0.00033238897,0.0,0.0,-0.16126183
50464348,0.007838632,0.09071685,-0.00038094164,0.0,0.0,-0.16302839
50486834,0.0068386914,0.09051324,-0.0004470273,0.0,0.0,-0.16214511
50504878,0.0072101923,0.09069481,-0.00041873727,0.0,0.0,-0.16126183
50527477,0.0070060426,0.09088741,-0.0005525186,0.0,0.0,-0.16126183
50545663,0.005888601,0.09048886,-0.0005424329,0.0,0.0,-0.16126183
50568037,0.006079525,0.09068858,-0.0005614088,0.0,0.0,-0.16037855
50586035,0.006737392,0.09122345,-0.0006320415,0.0,0.0,-0.16037855
50604067,0.00623787,0.09091726,-0.00062087516,0.0,0.0,-0.16037855
50626673,0.0063319076,0.091126174,-0.00064211845,0.0,0.0,-0.16037855
50649239,0.0061891447,0.09131349,-0.00061796815,0.0,0.0,-0.16037855
50667217,0.006406237,0.09137956,-0.0006853425,0.0,0.0,-0.16037855
50685230,0.006173488,0.091550775,-0.0006766569,0.0,0.0,-0.16037855
50707825,0.005598715,0.09156863,-0.0006705201,0.0,0.0,-0.16037855
50725862,0.006809747,0.091649786,-0.0006622046,0.0,0.0,-0.16037855
50743948,0.005433588,0.091652244,-0.0006553662,0.0,0.0,-0.16037855
50766475,0.0055821235,0.09178103,-0.0006412251,0.0,0.0,-0.16037855
50784460,0.0063017383,0.09211354,-0.00062933046,0.0,0.0,-0.16037855
50807029,0.0054957294,0.092094555,-0.0006826109,0.0,0.0,-0.16037855
50825066,0.00631315,0.092248954,-0.0006191474,0.0,0.0,-0.16037855
50847571,0.006401032,0.092356004,-0.00057907694,0.0,0.0,-0.16037855
50865602,0.0053245835,0.09209394,-0.0005842598,0.0,0.0,-0.16037855
50883636,0.005930925,0.09264904,-0.00051960215,0.0,0.0,-0.16037855
50906214,0.00593759,0.0926807,-0.0005974103,0.0,0.0,-0.16037855
50928742,0.0061342353,0.09266493,-0.0005753827,0.0,0.0,-0.16037855
50946755,0.0047122333,0.09270146,-0.00050413766,0.0,0.0,-0.16037855
50964803,0.006290503,0.092738315,-0.00053611764,0.0,0.0,-0.16037855
50987524,0.0058825267,0.0928299,-0.00056599587,0.0,0.0,-0.16126183
51005437,0.0047309855,0.09246905,-0.00055819494,0.0,0.0,-0.16037855
51027925,0.0055385916,0.09270884,-0.00056786346,0.0,0.0,-0.16037855
51045953,0.0048518176,0.092785895,-0.00065719977,0.0,0.0,-0.16037855
51068550,0.004468061,0.09269781,-0.00061047357,0.0,0.0,-0.16656151
51086623,0.0059485333,0.09342161,-0.0005814133,0.0,0.0,-0.16656151
51104615,0.0048935832,0.09290803,-0.0006197339,0.0,0.0,-0.18952681
51127149,0.004776886,0.093057066,-0.00067770324,0.0,0.0,-0.19394322
51145213,0.0055612638,0.09332766,-0.00069965725,0.0,0.0,-0.2319243
51167753,0.0055627143,0.09330947,-0.00071836996,0.0,0.0,-0.23545742
51185777,0.004343126,0.093368605,-0.00068194565,0.0,0.0,-0.2363407
51208299,0.0058788243,0.09353305,-0.00070847996,0.0,0.0,-0.2363407
51226310,0.0036893312,0.093583144,-0.00069672964,0.0,0.0,-0.23545742
51244398,0.0056811427,0.09404476,-0.00071779045,0.0,0.0,-0.23545742
51266931,0.0038096984,0.09388791,-0.00074341835,0.0,0.0,-0.23545742
51284970,0.0053135436,0.09444779,-0.0007058189,0.0,0.0,-0.23545742
51307477,0.0041413,0.093979605,-0.00073952804,0.0,0.0,-0.23545742
51325527,0.005081607,0.09450702,-0.0007033852,0.0,0.0,-0.23545742
51343564,0.0041386676,0.09387733,-0.00073874975,0.0,0.0,-0.23545742
51366212,0.004723941,0.0944434,-0.0007707518,0.0,0.0,-0.24429023
51388641,0.0047597587,0.094250515,-0.00086581166,0.0,0.0,-0.25753942
51406721,0.004622689,0.09461137,-0.00086986716,0.0,0.0,-0.28050473
51424710,0.00356095,0.09445396,-0.00092066906,0.0,0.0,-0.28050473
51447291,0.0047160327,0.09477124,-0.00096669944,0.0,0.0,-0.2964038
51465343,0.003567954,0.09465034,-0.0009876125,0.0,0.0,-0.34940064
51483377,0.0037252496,0.0946531,-0.0010200808,0.0,0.0,-0.40239748
51505864,0.004137385,0.09476187,-0.0010373764,0.0,0.0,-0.40239748
51528485,0.0035783863,0.09468176,-0.0011707279,0.0,0.0,-0.45362777
51546499,0.0037813527,0.09502992,-0.0012103388,0.0,0.0,-0.4562776
51564548,0.0041192626,0.09508574,-0.0012045507,0.0,0.0,-0.4562776
51587100,0.0037561916,0.094982445,-0.0012236647,0.0,0.0,-0.4562776
51605103,0.003558031,0.09514891,-0.0012592289,0.0,0.0,-0.4562776
51627665,0.0032701334,0.09518563,-0.0013281483,0.0,0.0,-0.4562776
51645727,0.00329421,0.09542772,-0.0013659425,0.0,0.0,-0.46246058
51668245,0.0039813397,0.09575701,-0.0013554085,0.0,0.0,-0.48542586
51686226,0.0039342395,0.09569224,-0.0014303133,0.0,0.0,-0.48542586
51704263,0.0040083663,0.095695004,-0.0014292534,0.0,0.0,-0.49160886
51726850,0.0036842257,0.0958505,-0.0014590985,0.0,0.0,-0.49514198
51744951,0.0037423826,0.09581244,-0.0014508497,0.0,0.0,-0.49514198
51767394,0.0031515392,0.09579188,-0.001440448,0.0,0.0,-0.5562566
51785419,0.0030127997,0.095766984,-0.0014761703,0.0,0.0,-0.62355417
51808077,0.0024635727,0.095720075,-0.0015153926,0.0,0.0,-0.6351209
51826060,0.0028829153,0.09577567,-0.0015013847,0.0,0.0,-0.64984226
51844121,0.00294107,0.09590915,-0.0014342249,0.0,0.0,-0.66982126
51866603,0.0027489031,0.09599977,-0.001406491,0.0,0.0,-0.7507886
51884652,0.0029712112,0.09631615,-0.001344466,0.0,0.0,-0.79074657
51907314,0.0026613593,0.09620901,-0.0013545149,0.0,0.0,-0.79074657
51925255,0.0026133826,0.096382044,-0.0013390095,0.0,0.0,-0.8201893
51947759,0.002515658,0.09652299,-0.001300325,0.0,0.0,-0.83175606
51965823,0.0022733782,0.09646884,-0.00135726,0.0,0.0,-0.83175606
51983816,0.0020868897,0.09659863,-0.0013061604,0.0,0.0,-0.85699266
52006411,0.0024032139,0.09676907,-0.0013691651,0.0,0.0,-0.86014724
52028985,0.00273103,0.09686995,-0.0013752085,0.0,0.0,-0.8769716
52046944,0.0027483886,0.096845865,-0.0013766768,0.0,0.0,-0.8874869
52064969,0.0020870548,0.09701603,-0.0013791405,0.0,0.0,-0.915878
52087573,0.0021222332,0.09704883,-0.0013759398,0.0,0.0,-0.9274448
52105613,0.0029664538,0.09715346,-0.0013683425,0.0,0.0,-0.92954785
52123795,0.00198363,0.097247735,-0.0013780893,0.0,0.0,-0.935857
52146135,0.0021253664,0.0973581,-0.001431739,0.0,0.0,-0.9400631
52168751,0.002753176,0.09749881,0.027113866,0.0,0.0,-0.9516299
52182216,0.0021621266,0.097565025,-7.045986e-05,0.0,0.0,-0.9621451
52204795,0.0018580782,0.09759763,-0.00011757748,0.0,0.0,-0.9663512
52227431,0.0020728207,0.09742599,-0.00011052363,0.0,0.0,-0.96740276
52245362,0.0019137126,0.09761766,-0.00024812372,0.0,0.0,-0.96740276
52263403,0.0017389989,0.09749267,-0.00023372311,0.0,0.0,-0.9737119
52285972,0.0022454301,0.09756819,0.0055569615,0.0,0.0,-0.9768665
52308471,0.0016876103,0.09771622,-7.702223e-05,0.0,0.0,-0.98002106
52326510,0.0017697144,0.09771018,0.0057967165,0.0,0.0,-0.98107255
52344584,0.0020801665,0.09791876,0.006052477,0.0,0.0,-0.9821241
52367123,0.00152886,0.09794794,0.006428646,0.0,0.0,-0.9873817
52389646,0.0017348863,0.0980343,0.00096672744,0.0,0.0,-0.98843324
52403236,0.0015497035,0.098219305,0.00092179107,0.0,0.0,-0.98843324
52425750,0.0020282583,0.09827743,0.05870419,0.0,0.0,-0.99369085
52448289,0.0052238535,0.09843359,0.24711333,0.0,0.0,-0.9968454
52466343,0.0029311785,0.098403305,0.10470854,0.0,0.0,-0.99789697
52484359,0.0017382456,0.09847062,0.035713516,0.0,0.0,-1.0
52506909,0.0017794078,0.098612666,0.024938524,0.0,0.0,-1.0
52529478,0.0018922486,0.098704316,0.024877159,0.0,0.0,-1.0
52542936,0.0015445543,0.09892705,0.024896378,0.0,0.0,-1.0
52565607,0.001716237,0.09892276,0.02481339,0.0,0.0,-1.0
52588029,0.0020125012,0.09907319,0.024807544,0.0,0.0,-1.0
52606053,0.0013528256,0.09923868,0.024783086,0.0,0.0,-1.0
52624094,0.001821727,0.09929273,0.024769705,0.0,0.0,-1.0
52646699,0.0018822337,0.099461064,0.024796916,0.0,0.0,-1.0
52669191,0.0010695341,0.09940888,0.024736565,0.0,0.0,-1.0
52682750,0.0016454093,0.09944347,0.024775837,0.0,0.0,-1.0
52705318,0.0015343379,0.09966712,0.024786474,0.0,0.0,-1.0
52727847,0.00096553593,0.099598214,0.024743918,0.0,0.0,-1.0
52745900,0.0013846705,0.09972947,0.02476985,0.0,0.0,-1.0
52763964,0.0011546889,0.09984931,0.024756163,0.0,0.0,-1.0
52786501,0.0011077195,0.09984376,0.02481471,0.0,0.0,-1.0
52809019,0.0010247284,0.100052744,0.024796233,0.0,0.0,-0.9947424
52827071,0.0012146151,0.10021312,0.024866417,0.0,0.0,-0.9915878
52845075,0.0011242364,0.100295864,0.024840077,0.0,0.0,-0.9905363
52867586,0.00074172893,0.10044353,0.024877662,0.0,0.0,-0.9905363
52885622,0.0010508203,0.10042487,0.024910146,0.0,0.0,-0.9894847
52903657,0.0009699937,0.10054423,0.024904,0.0,0.0,-0.9894847
52926242,0.00027594293,0.100582995,0.02496111,0.0,0.0,-0.9842271
52948736,0.00074832526,0.100801624,0.024898987,0.0,0.0,-0.9789695
52966790,0.00061214145,0.10072897,0.02483261,0.0,0.0,-0.9695058
52984825,8.0463404e-05,0.10092264,0.024803028,0.0,0.0,-0.96845424
53007525,0.00024204058,0.10101249,0.02479295,0.0,0.0,-0.96740276
53029929,0.00041902778,0.101086184,0.024781387,0.0,0.0,-0.9663512
53043483,8.2048246e-05,0.101175316,0.024795143,0.0,0.0,-0.96319664
53065978,5.4626103e-06,0.101292185,0.024775665,0.0,0.0,-0.9495268
53088569,0.0016454917,0.1015828,0.11041621,0.0,0.0,-0.9453207
53106615,1.6790735e-05,0.101721756,0.03008031,0.0,0.0,-0.935857
53124644,-0.00033522025,0.1016821,0.03015358,0.0,0.0,-0.935857
53147134,-0.00017893882,0.101978555,0.030202448,0.0,0.0,-0.92218715
53169805,-0.00016192542,0.10204572,0.030169236,0.0,0.0,-0.91377497
53183213,-0.0003838321,0.10207035,0.030202819,0.0,0.0,-0.91377497
53205797,-0.00037010625,0.1023626,0.030149091,0.0,0.0,-0.90431124
53228319,-0.00043301648,0.10246362,0.03014445,0.0,0.0,-0.89589906
53246358,-8.148257e-05,0.10252013,0.030084873,0.0,0.0,-0.89064145
53264385,-0.00094768376,0.102606736,0.030002248,0.0,0.0,-0.8895899
53286962,-0.0007434365,0.102666385,0.029970812,0.0,0.0,-0.8895899
53304991,-0.00016520004,0.10281142,0.029957907,0.0,0.0,-0.88853836
53327606,-0.00023014292,0.102949515,0.0298832,0.0,0.0,-0.8853838
53345549,0.0006992596,0.10312897,0.1211665,0.0,0.0,-0.84437436
53368128,-0.00092037703,0.1032138,0.035363965,0.0,0.0,-0.7739222
53386232,-0.00055762014,0.10323604,0.03538502,0.0,0.0,-0.7749737
53404270,-0.0006305309,0.10350709,0.03530188,0.0,0.0,-0.6982124
53426708,-0.0009695311,0.103490435,0.035241585,0.0,0.0,-0.69926393
53449349,-0.0013547231,0.103413545,0.035192158,0.0,0.0,-0.6982124
53467331,-0.001301142,0.10347371,0.03517409,0.0,0.0,-0.6982124
53485353,-0.0010614967,0.10365995,0.03517587,0.0,0.0,-0.6982124
53507856,-0.0010266106,0.10392761,0.0351218,0.0,0.0,-0.511041
53525935,-0.0012132414,0.10385759,0.035103664,0.0,0.0,-0.511041
53543994,-0.001326828,0.103778675,0.03504668,0.0,0.0,-0.49072555
53566602,-0.0013641407,0.10376717,0.03507623,0.0,0.0,-0.47835964
53584558,-0.0018427602,0.10380278,0.035036165,0.0,0.0,-0.4704101
53607100,-0.0016167065,0.10393435,0.034991104,0.0,0.0,-0.4704101
53625084,-0.001780614,0.104100205,0.035031974,0.0,0.0,-0.4704101
53647690,-0.0015741531,0.10443274,0.034990143,0.0,0.0,-0.4704101
53665730,-0.0018408794,0.10437423,0.034993686,0.0,0.0,-0.46952683
53683798,-0.0019540484,0.10456623,0.034942098,0.0,0.0,-0.46952683
53706256,-0.0016631533,0.104666546,0.034881197,0.0,0.0,-0.15684542
53724282,-0.0017754664,0.10481551,0.034885436,0.0,0.0,-0.08
53746912,-0.0017156741,0.10495187,0.034873907,0.0,0.0,-0.08
53764991,-0.0018087276,0.104991764,0.034836814,0.0,0.0,-0.08
53787418,-0.0018594082,0.104886495,0.03477387,0.0,0.0,-0.08
53805512,-0.0014518062,0.10496422,0.034748223,0.0,0.0,-0.08
53828112,-0.0026191033,0.10513094,0.03475663,0.0,0.0,-0.08
53846100,-0.0016447429,0.10531273,0.03473173,0.0,0.0,-0.08
53868592,-0.003184159,0.105111904,0.034715805,0.0,0.0,-0.08
53886617,-0.0014828106,0.10568522,0.034684524,0.0,0.0,-0.08
53904651,-0.00222071,0.10521434,0.03472736,0.0,0.0,-0.08
53927236,-0.0019694595,0.10556051,0.034701474,0.0,0.0,-0.08
53945268,-0.002051634,0.10554059,0.03464868,0.0,0.0,-0.08
53967789,-0.0017576147,0.10573611,0.034722075,0.0,0.0,-0.08
53985831,-0.0030388453,0.105613485,0.034715194,0.0,0.0,-0.08
54008404,-0.003607087,0.10567157,0.034662522,0.0,0.0,-0.08
54026440,-0.0018379671,0.10575658,0.034598477,0.0,0.0,-0.08
54044508,-0.0021448615,0.10625967,0.034579255,0.0,0.0,-0.08
54066970,-0.0019693444,0.10628444,0.034592886,0.0,0.0,-0.08
54085011,-0.0019338705,0.106280126,0.034452714,0.0,0.0,-0.08
54107607,-0.0024793237,0.10606279,0.03433312,0.0,0.0,-0.08
54125739,-0.0012305741,0.10669358,0.034418598,0.0,0.0,-0.08
54148130,-0.001848731,0.10623566,0.034248985,0.0,0.0,-0.08
54166167,-0.0021201347,0.106651515,0.034306124,0.0,0.0,-0.08
54184204,-0.0021117944,0.10697492,0.034279924,0.0,0.0,-0.08
54206861,-0.0035258285,0.106315434,0.034144223,0.0,0.0,-0.08
54224827,-0.0032090475,0.10647252,0.034181822,0.0,0.0,-0.08
54247322,-0.0037856493,0.10669461,0.034189496,0.0,0.0,-0.08
54265370,-0.004085694,0.10661058,0.03413492,0.0,0.0,-0.08
54283459,-0.0036301687,0.10649836,0.034035522,0.0,0.0,-0.08
54305986,-0.0026910186,0.10740923,0.0341305,0.0,0.0,-0.08
54328512,-0.0046269083,0.10634909,0.03403984,0.0,0.0,-0.08
54346603,-0.004729523,0.106465,0.034013934,0.0,0.0,-0.08
54364680,-0.0037166753,0.10667877,0.034036987,0.0,0.0,-0.08
54387160,-0.0028476017,0.1076672,0.03421981,0.0,0.0,-0.08
54405206,-0.0028486329,0.107768685,0.034234956,0.0,0.0,-0.08
54427805,-0.0049467096,0.10674178,0.034178726,0.0,0.0,-0.08
54445738,-0.004087547,0.10692428,0.03414553,0.0,0.0,-0.08
54468415,-0.002675525,0.10797119,0.03428306,0.0,0.0,-0.08
54486351,-0.0029947532,0.10810463,0.034205813,0.0,0.0,-0.08
54504387,-0.0017268899,0.10836295,0.03417805,0.0,0.0,-0.08
54526886,-0.0051666633,0.1070648,0.03416004,0.0,0.0,-0.08
54544916,-0.0055121467,0.10701999,0.034059893,0.0,0.0,-0.08
54567517,-0.0031786794,0.10843799,0.034247108,0.0,0.0,-0.08
54585631,-0.0026362892,0.10844425,0.03423265,0.0,0.0,-0.08
54608059,-0.0053039,0.10760899,0.03414781,0.0,0.0,-0.08
54626087,-0.0055199387,0.107755065,0.034124833,0.0,0.0,-0.08
54644136,-0.004554416,0.108006805,0.034118433,0.0,0.0,-0.08
54666764,-0.0042230967,0.10808326,0.034070417,0.0,0.0,-0.08
54684751,-0.0052923304,0.107749715,0.034105673,0.0,0.0,-0.08
54707255,-0.003141171,0.108723626,0.034150355,0.0,0.0,-0.08
54725276,-0.0030964585,0.109154075,0.034164563,0.0,0.0,-0.08
54747974,-0.005858997,0.10782817,-0.0001318607,0.0,0.0,-0.0
54765930,-0.005661953,0.10769331,-0.00011982585,0.0,0.0,-0.0
54783939,-0.0064702258,0.10752562,-3.4700846e-05,0.0,0.0,-0.0
54806521,-0.0031285076,0.10799824,-2.6375606e-05,0.0,0.0,-0.0
54829043,-0.0053563695,0.107285075,-3.151131e-05,0.0,0.0,-0.0
54847069,-0.004215809,0.10743616,-4.823695e-06,0.0,0.0,-0.0
54865114,-0.0023362,0.10735963,4.0305396e-05,0.0,0.0,-0.0
54887607,-0.005542943,0.10571147,-8.234007e-05,0.0,0.0,-0.0
54905658,-0.0052131475,0.1057046,-5.9841994e-05,0.0,0.0,-0.0
54923698,-0.005230594,0.10538661,-6.0187605e-05,0.0,0.0,-0.0
54946353,-0.001565745,0.10657211,1.945295e-05,0.0,0.0,-0.0
54968779,-0.0037079956,0.105846666,-3.2167554e-05,0.0,0.0,-0.0
54982345,-0.0029983653,0.10581715,-8.858053e-06,0.0,0.0,-0.0
55004844,-0.00159862,0.106455125,5.0147453e-05,0.0,0.0,-0.0
55027540,-0.0047987388,0.10507738,-8.997465e-05,0.0,0.0,-0.0
55045467,-0.0049415813,0.105084896,-7.166377e-05,0.0,0.0,-0.0
55063528,-0.0049728747,0.10522459,-3.1590804e-05,0.0,0.0,-0.0
55086010,-0.0012731777,0.10600533,-2.9366602e-05,0.0,0.0,-0.0
55108599,-0.0031734412,0.10616195,3.999779e-05,0.0,0.0,-0.0
55126636,-0.0022834176,0.106533885,8.359624e-05,0.0,0.0,-0.0
55144666,-0.0016266274,0.10672822,0.00012714126,0.0,0.0,-0.0
55167155,-0.0047454727,0.1053463,-0.00011557836,0.0,0.0,-0.0
55185264,-0.0046118074,0.10565936,-8.2142906e-05,0.0,0.0,-0.0
55203263,-0.004210168,0.10600114,-4.7850164e-05,0.0,0.0,-0.0
55225834,-0.0028405758,0.106474824,-6.7477224e-05,0.0,0.0,-0.0
55248348,-0.0025881862,0.106558196,5.6635e-05,0.0,0.0,-0.0
55266582,-0.0019156897,0.10696353,6.534447e-05,0.0,0.0,-0.0
55284398,-0.0017408523,0.107436545,5.008383e-05,0.0,0.0,-0.0
55306987,-0.0051779905,0.105986975,-7.1052025e-05,0.0,0.0,-0.0
55329613,-0.0021417276,0.10744415,3.5865884e-05,0.0,0.0,-0.0
55343135,-0.004422963,0.10694735,-4.2257114e-05,0.0,0.0,-0.0
55365567,-0.004208057,0.10638136,-5.2636093e-05,0.0,0.0,-0.0
55388149,-0.0021812648,0.10817551,4.3265227e-05,0.0,0.0,-0.0
