timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
52987562,52986992,0.0017523797,0.06576121,0.0066140494,0.96845424,0.0,0.0,0.0,-1.0
53035648,53035081,0.002902845,0.06684588,0.0067391037,0.9663512,0.0,0.0,0.0,-1.0
53088298,53087732,0.0008878088,0.067852646,0.024156718,0.9453207,0.0,0.0,0.0,-1.0
53137852,53137285,0.0016974312,0.069608584,0.00844429,0.935857,0.0,0.0,0.0,-1.0
53185954,53185387,0.0016332403,0.07076722,0.0088475235,0.91377497,0.0,0.0,0.0,-1.0
53235591,53235025,0.0015592854,0.07079168,0.008936068,0.89064145,0.0,0.0,0.0,-1.0
53288152,53287584,0.002040104,0.07184217,0.008711138,0.8895899,0.0,0.0,0.0,-1.0
53337807,53337229,0.002270191,0.073107615,0.0090454,0.8853838,0.0,0.0,0.0,-1.0
53385889,53385325,0.0006412721,0.07432337,0.010714248,0.7749737,0.0,0.0,0.0,-1.0
53435451,53434878,0.0011482098,0.0754388,0.01065052,0.69926393,0.0,0.0,0.0,-1.0
53488096,53487529,0.0020087129,0.07643206,0.01057323,0.6982124,0.0,0.0,0.0,-1.0
53536190,53535624,0.002058302,0.077868074,0.010886897,0.49072555,0.0,0.0,0.0,-1.0
53585745,53585177,0.0003851085,0.07861956,0.010864207,0.4704101,0.0,0.0,0.0,-1.0
53638410,53637828,0.00053998973,0.08038995,0.011065781,0.4704101,0.0,0.0,0.0,-1.0
53686501,53685935,0.0012399085,0.08114085,0.011242438,0.46952683,0.0,0.0,0.0,-1.0
53736048,53735477,0.0012317899,0.0822482,0.011407991,0.08,0.0,0.0,0.0,-1.0
53788694,53788128,0.0011955134,0.0829875,0.011568656,0.08,0.0,0.0,0.0,-1.0
53838284,53837693,0.002322345,0.084481664,0.011656802,0.08,0.0,0.0,0.0,-1.0
53886344,53885777,0.0044767754,0.08624268,0.011779308,0.08,0.0,0.0,0.0,-1.0
53935986,53935422,0.0022529364,0.086430155,0.011896396,0.08,0.0,0.0,0.0,-1.0
53988559,53987980,0.0003858341,0.08715506,0.012026793,0.08,0.0,0.0,0.0,-1.0
54036663,54036080,0.0032278397,0.08878457,0.012225668,0.08,0.0,0.0,0.0,-1.0
54086305,54085721,0.0025976088,0.08853329,0.011757975,0.08,0.0,0.0,0.0,-1.0
54138847,54138280,-0.0028242378,0.08888937,0.011888649,0.08,0.0,0.0,0.0,-1.0
54186951,54186383,0.0016130387,0.09152752,0.012502234,0.08,0.0,0.0,0.0,-1.0
54236597,54236021,0.0044607413,0.09132449,0.0127135785,0.08,0.0,0.0,0.0,-1.0
54286141,54285574,-0.00036714264,0.088758595,0.012097559,0.08,0.0,0.0,0.0,-1.0
54338805,54338225,-0.0053176484,0.088611186,0.012250048,0.08,0.0,0.0,0.0,-1.0
54386887,54386321,0.0038013717,0.09241532,0.013236042,0.08,0.0,0.0,0.0,-1.0
54436449,54435876,-0.005056183,0.089862026,0.0123042725,0.08,0.0,0.0,0.0,-1.0
54489090,54488525,0.0027697533,0.09198233,0.0124187395,0.08,0.0,0.0,0.0,-1.0
54537185,54536621,-0.0069575403,0.08789712,0.012113118,0.08,0.0,0.0,0.0,-1.0
54586759,54586185,0.005217252,0.092946395,0.012698818,0.08,0.0,0.0,0.0,-1.0
54634851,54634269,0.0037299742,0.09290499,0.013125792,0.08,0.0,0.0,0.0,-1.0
54687484,54686920,0.002194014,0.09157114,0.013039875,0.08,0.0,0.0,0.0,-1.0
54737039,54736474,0.001574851,0.09288633,0.012410853,0.08,0.0,0.0,0.0,-1.0
54786691,54786118,-0.006658617,0.088935785,0.005733077,0.0,0.0,0.0,0.0,-1.0
54839265,54838680,-0.0022087924,0.09162566,0.005746733,0.0,0.0,0.0,0.0,-1.0
54887339,54886773,-0.006733419,0.08939456,0.005526895,0.0,0.0,0.0,0.0,-1.0
54936985,54936419,0.0005301672,0.090426326,0.0054007913,0.0,0.0,0.0,0.0,-1.0
54985080,54984515,0.004924009,0.0933061,0.0063159196,0.0,0.0,0.0,0.0,-1.0
55037649,55037073,-0.007927504,0.08822234,0.0054387627,0.0,0.0,0.0,0.0,-1.0
55087283,55086718,0.0057696165,0.09162906,0.0060296315,0.0,0.0,0.0,0.0,-1.0
55135387,55134814,0.007566664,0.09412662,0.006186668,0.0,0.0,0.0,0.0,-1.0
55187945,55187380,-0.005193593,0.08908979,0.005693787,0.0,0.0,0.0,0.0,-1.0
55237583,55237018,0.0055907182,0.092422195,0.005874289,0.0,0.0,0.0,0.0,-1.0
55287137,55286571,0.0027682057,0.092084564,0.0059317397,0.0,0.0,0.0,0.0,-1.0
55335234,55334667,-0.0037807268,0.090083346,0.005620601,0.0,0.0,0.0,0.0,-1.0
55387881,55387318,0.005766333,0.09313103,0.0061148424,0.0,0.0,0.0,0.0,-1.0
55437446,55436871,0.004431413,0.091936894,0.006011758,0.0,0.0,0.0,0.0,-1.0
55485541,55484967,-0.004354272,0.08873018,0.006120335,0.0,0.0,0.0,0.0,-1.0
55538182,55537618,0.0107704075,0.09566221,0.0063530565,0.0,0.0,0.0,0.0,-1.0
55587754,55587171,0.0012329571,0.09216973,0.0058355182,0.0,0.0,0.0,0.0,-1.0
55635840,55635268,-0.004120862,0.08787929,0.0057063047,0.0,0.0,0.0,0.0,-1.0
55685475,55684912,-0.0045943344,0.08710381,0.0057883295,0.0,0.0,0.0,0.0,-1.0
55738041,55737472,0.0009318919,0.09190566,0.006334778,0.0,0.0,0.0,0.0,-1.0
55787679,55787116,-0.0055622696,0.08693254,0.005425262,0.0,0.0,0.0,0.0,-1.0
55835780,55835212,-0.004182779,0.08769217,0.0055241003,0.0,0.0,0.0,0.0,-1.0
55888351,55887772,0.0036825142,0.09213577,0.0061355345,0.0,0.0,0.0,0.0,-1.0
55937980,55937417,-0.006678061,0.08696923,0.0056875646,0.0,0.0,0.0,0.0,-1.0
55986079,55985513,-0.0059100967,0.08743099,0.005222243,0.0,0.0,0.0,0.0,-1.0
56035632,56035066,0.004875849,0.09427143,0.006083533,0.0,0.0,0.0,0.0,-1.0
56088281,56087717,-0.0058437134,0.0865399,0.005590139,0.0,0.0,0.0,0.0,-1.0
56136385,56135813,-0.008528359,0.08748862,0.005536221,0.0,0.0,0.0,0.0,-1.0
56185942,56185366,0.004576318,0.09405308,0.005806396,0.0,0.0,0.0,0.0,-1.0
56235578,56235011,0.0026911525,0.09611806,0.006200091,0.0,0.0,0.0,0.0,-1.0
56288136,56287570,2.6050786e-05,0.08959833,0.005957542,0.0,0.0,0.0,0.0,-1.0
56336248,56335674,0.0023241967,0.094420955,0.0058266944,0.0,0.0,0.0,0.0,-1.0
56385882,56385311,0.0058372724,0.096661545,0.006285549,0.0,0.0,0.0,0.0,-1.0
56438456,56437870,-0.0015910317,0.0897741,0.0056367456,0.0,0.0,0.0,0.0,-1.0
56486546,56485975,0.0035238836,0.09417785,0.0059111076,0.0,0.0,0.0,0.0,-1.0
56536176,56535612,0.0048198844,0.09671535,0.006091739,0.0,0.0,0.0,0.0,-1.0
56588743,56588173,-0.004332978,0.089985624,0.0057580606,0.0,0.0,0.0,0.0,-1.0
56636842,56636267,0.0026339851,0.094290875,0.0055276547,0.0,0.0,0.0,0.0,-1.0
56686485,56685918,0.0063028317,0.097088605,0.0063337553,0.0,0.0,0.0,0.0,-1.0
56736031,56735465,-0.004628509,0.09087559,0.0053531905,0.0,0.0,0.0,0.0,-1.0
56788691,56788117,0.0061790165,0.02195649,-0.00012849063,0.0,0.0,0.0,0.0,-1.0
56836792,56836218,0.0026311972,0.0112226475,-0.00013420921,0.0,0.0,0.0,0.0,-1.0
56886346,56885766,-0.011727399,0.020472342,0.0005625403,0.0,0.0,0.0,0.0,-1.0
56938989,56938418,0.0010624804,0.005836446,0.0037371353,0.0,0.0,0.0,0.0,-1.0
56987087,56986514,0.00036919228,0.015552087,0.00064945844,0.0,0.0,0.0,0.0,-1.0
57036638,57036067,-0.0031051645,0.021200798,0.0045996797,0.0,0.0,0.0,0.0,-1.0
57086300,57085714,0.00034957484,0.020514129,7.738873e-05,0.0,0.0,0.0,0.0,-1.0
57137391,57136814,0.0007905777,0.012645746,-0.0004587363,0.0,0.0,0.0,0.0,-1.0
57186944,57186367,-0.002934001,0.014599091,-0.0013918232,0.0,0.0,0.0,0.0,-1.0
57238055,57237472,-0.005096952,0.014806629,0.0010783238,0.0,0.0,0.0,0.0,-1.0
57289142,57288571,-0.0015462079,0.014397008,0.0004189504,0.0,0.0,0.0,0.0,-1.0
57337252,57336680,-0.0023039342,0.018067908,0.0014921002,0.0,0.0,0.0,0.0,-1.0
57386906,57386333,-0.003940143,0.015365477,0.0012702527,0.0,0.0,0.0,0.0,-1.0
57434980,57434409,-0.0027900455,0.01718159,0.0014184273,0.0,0.0,0.0,0.0,-1.0
57487550,57486972,-0.0008945295,0.017220605,0.00074239384,0.0,0.0,0.0,0.0,-1.0
57537204,57536617,-0.0018937755,0.017492888,0.00018719496,0.0,0.0,0.0,0.0,-1.0
57586747,57586166,-0.0015997919,0.018240802,-0.00018591042,0.0,0.0,0.0,0.0,-1.0
57637840,57637268,-0.00010461603,0.017939113,-0.0009289564,0.0,0.0,0.0,0.0,-1.0
57687511,57686914,-0.00082003966,0.017481258,-0.0010699644,0.0,0.0,0.0,0.0,-1.0
57737038,57736467,-0.0007971329,0.017812971,-0.00083737914,0.0,0.0,0.0,0.0,-1.0
