timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
51185724,51184942,0.41875327,0.006382055,-0.0033113398,0.9080716,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51235274,51234495,0.41875142,0.0063774423,-0.0034018988,0.9080722,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51284917,51284140,0.41874915,0.006426185,-0.0034138768,0.9080729,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51339061,51338248,0.41874415,0.00644231,-0.0033872062,0.9080751,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51388592,51387800,0.4187233,0.006430304,-0.0033687295,0.908085,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51433677,51432890,0.4187068,0.0064663566,-0.0033716906,0.9080923,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51483318,51482537,0.41869813,0.0064918045,-0.003309327,0.9080962,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51537436,51536642,0.41867462,0.006491964,-0.0033233769,0.90810704,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51587048,51586195,0.41866514,0.006513887,-0.0033219566,0.90811133,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51636667,51635840,0.41864732,0.006548812,-0.0033608805,0.9081191,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51686175,51685393,0.41863137,0.006557808,-0.0033571122,0.90812635,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51735833,51735037,0.4186232,0.006587807,-0.003300232,0.9081301,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51785363,51784590,0.41862404,0.006592725,-0.0032951212,0.9081298,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51835010,51834235,0.41862196,0.0066218097,-0.0032813535,0.9081306,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51884602,51883789,0.41864526,0.006632379,-0.0033099975,0.9081196,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51934289,51933433,0.41865844,0.006650259,-0.003283353,0.9081135,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
51983766,51982985,0.41865134,0.0066805836,-0.00325735,0.90811664,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52037875,52037093,0.41864678,0.0066981292,-0.0032696591,0.9081186,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52087519,52086737,0.41863993,0.006710918,-0.0032742713,0.90812165,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52137073,52136290,0.41863632,0.006711492,-0.003317429,0.90812314,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52182164,52181387,0.41862535,0.0067460495,-0.0032929478,0.90812796,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52236270,52235488,0.4186073,0.0067657777,-0.003262516,0.90813637,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52285918,52285133,0.4185891,0.0067465557,-0.003292791,0.9081447,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52335519,52334686,0.41858166,0.006784442,-0.0032585664,0.90814805,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52389596,52388793,0.41857696,0.00679301,-0.0032773502,0.90815014,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52434754,52433883,0.4185585,0.006831014,-0.003281532,0.9081583,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52484306,52483528,0.41856533,0.0068345466,-0.003268311,0.9081551,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52533925,52533081,0.41854593,0.00685537,-0.003298562,0.90816385,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52587979,52587188,0.4185343,0.006862465,-0.0033181887,0.908169,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52637621,52636833,0.4185289,0.006906605,-0.0032754974,0.9081713,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52682697,52681923,0.41852915,0.006900139,-0.0033043746,0.9081711,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52736840,52736031,0.41852668,0.006929531,-0.0033045453,0.9081721,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52786448,52785584,0.4185353,0.0069453595,-0.0032796476,0.90816814,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52836021,52835229,0.41854468,0.0069832252,-0.0032857999,0.9081635,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52885572,52884781,0.4185507,0.006987782,-0.0032943792,0.9081607,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52935213,52934426,0.4185546,0.007009875,-0.0032706105,0.9081587,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
52984776,52983979,0.41853318,0.007053742,-0.0032424172,0.9081684,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53034408,53033624,0.4185294,0.007054027,-0.003276321,0.9081699,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53088515,53087732,0.41852626,0.007092226,-0.003280676,0.9081712,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53138062,53137285,0.41854435,0.0071257344,-0.003256152,0.90816265,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53183160,53182381,0.41855097,0.007150066,-0.003244149,0.9081594,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53232811,53232019,0.41854078,0.0071908366,-0.003221925,0.90816385,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53286910,53286127,0.4185132,0.0072033526,-0.0032379236,0.9081765,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53336471,53335687,0.41849786,0.0072181034,-0.003259154,0.9081833,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53386182,53385325,0.4184794,0.00723862,-0.003266105,0.9081917,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53435664,53434878,0.41845867,0.007261225,-0.003261894,0.90820104,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53485299,53484523,0.41844544,0.0072844727,-0.0032442708,0.908207,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53534878,53534078,0.4184343,0.007303006,-0.0032283517,0.90821207,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53584503,53583721,0.41842267,0.0073195207,-0.003194087,0.9082173,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53638734,53637828,0.418419,0.0073547685,-0.0032254544,0.9082186,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53683749,53682918,0.41840723,0.007376515,-0.0032106687,0.90822387,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53733330,53732471,0.41839948,0.0073832087,-0.003226673,0.9082274,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53787362,53786579,0.41837984,0.007395945,-0.0032274066,0.9082363,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53837040,53836224,0.41837287,0.0074137785,-0.0032506983,0.90823925,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53886568,53885777,0.41836518,0.0074397894,-0.003279245,0.9082425,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53936208,53935422,0.41836265,0.007455104,-0.0032479565,0.9082437,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
53985781,53984974,0.4183702,0.00748457,-0.003168134,0.90824026,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54035408,54034620,0.41834915,0.0074785203,-0.0032710272,0.90824974,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54084958,54084173,0.41832745,0.007495921,-0.0032665518,0.9082596,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54139057,54138280,0.4182977,0.007519952,-0.0031814538,0.90827334,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54184155,54183370,0.4182992,0.007550276,-0.0032762056,0.908272,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54233810,54233015,0.41827923,0.0075470777,-0.003205913,0.9082815,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54283398,54282568,0.4182597,0.007565622,-0.0031545477,0.9082905,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54337465,54336676,0.41825852,0.0075997887,-0.0030564063,0.90829116,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54387107,54386321,0.4182893,0.007622272,-0.0032468466,0.9082761,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54436757,54435876,0.41827813,0.0076167327,-0.003114658,0.90828174,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54486299,54485519,0.41828686,0.007657583,-0.003250542,0.90827686,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54535848,54535072,0.4182739,0.0076611023,-0.0030313209,0.9082836,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54585581,54584717,0.41829112,0.007669857,-0.0032865074,0.9082747,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54635067,54634269,0.41827685,0.0077000423,-0.0031013608,0.9082817,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54684694,54683915,0.41827074,0.007706328,-0.0030783892,0.90828454,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54734257,54733468,0.41827124,0.007743207,-0.0032790569,0.90828335,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54783887,54783112,0.4182607,0.007721074,-0.0030075766,0.9082893,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54838064,54837220,0.41825393,0.0076606367,-0.0031015624,0.9082926,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54887557,54886773,0.4182367,0.0075645535,-0.0030138178,0.90830165,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54937216,54936419,0.4182437,0.0075124647,-0.0033379823,0.9082977,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
54982294,54981509,0.41824266,0.0074900645,-0.003195021,0.90829885,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55036408,55035617,0.41823667,0.007498009,-0.0030434115,0.9083021,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55085960,55085169,0.4182437,0.0074476996,-0.0033216365,0.9082984,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55135602,55134814,0.41823554,0.0075149713,-0.003299207,0.90830153,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55185212,55184367,0.41821155,0.00753104,-0.003076992,0.9083133,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55234800,55234013,0.4182117,0.0075403918,-0.003198403,0.90831274,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55284343,55283565,0.41821578,0.0075628664,-0.0033347348,0.9083102,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55333985,55333210,0.41819188,0.0076000337,-0.0030932867,0.9083217,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55388097,55387318,0.41818824,0.007628767,-0.0033275094,0.90832233,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55437754,55436871,0.41816407,0.007633467,-0.0030815767,0.90833426,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55482737,55481961,0.41817656,0.007650539,-0.0032321208,0.90832776,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55536862,55536069,0.4181704,0.0076622036,-0.0033922698,0.90833,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55586500,55585714,0.41816473,0.007705239,-0.0031689329,0.908333,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55636049,55635268,0.41815734,0.0076982034,-0.0030556994,0.9083368,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55685693,55684912,0.41815904,0.0077153523,-0.0032913678,0.9083351,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55735262,55734466,0.4181718,0.0077521764,-0.0033497952,0.9083288,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55784958,55784112,0.41814786,0.0077836094,-0.0030565474,0.9083405,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55834455,55833663,0.4181191,0.0077838413,-0.0031201472,0.90835357,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55888584,55887772,0.41810974,0.007852481,-0.0031024977,0.90835726,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55938190,55937417,0.41809782,0.007852158,-0.003159641,0.9083626,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
55983309,55982507,0.41810232,0.007889039,-0.0030150756,0.9083607,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56032852,56032060,0.41808626,0.007899403,-0.003232125,0.9083673,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56086954,56086168,0.418086,0.007884902,-0.003092843,0.90836793,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56136599,56135813,0.41807565,0.007898837,-0.0032446764,0.90837204,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56186168,56185366,0.41808146,0.007930388,-0.0034103163,0.90836865,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56235799,56235011,0.41805127,0.00798175,-0.0031213644,0.90838295,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56285386,56284564,0.41803768,0.007974048,-0.0031002306,0.9083894,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56334998,56334219,0.41806024,0.008019423,-0.0033197603,0.90837795,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56384577,56383762,0.41807467,0.008060569,-0.003356887,0.90837073,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56438748,56437870,0.41807744,0.008012118,-0.0034069691,0.9083697,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56483740,56482960,0.4180632,0.008069879,-0.0031978604,0.9083765,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56533405,56532605,0.4180787,0.008128533,-0.003384919,0.9083682,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56587498,56586713,0.41806343,0.0081060855,-0.0031582315,0.9083763,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56637172,56636267,0.41805023,0.008151866,-0.003385269,0.9083811,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56686701,56685918,0.4180395,0.008214305,-0.0031203295,0.9083864,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56736251,56735465,0.41800347,0.008185793,-0.0030739796,0.90840334,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56785925,56785120,0.4180015,0.008219774,-0.003321795,0.90840304,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56835473,56834665,0.4179972,0.008120324,-0.0032901037,0.90840614,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56885121,56884309,0.41799852,0.008380371,-0.0030107726,0.9084042,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56939239,56938418,0.41803,0.00819074,-0.0034355198,0.9083899,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
56984388,56983508,0.4179744,0.008217789,-0.0032308914,0.9084159,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57033878,57033061,0.41803452,0.008302928,-0.0032000642,0.90838754,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57083531,57082707,0.41797686,0.008293334,-0.003254736,0.90841407,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57137623,57136814,0.41795757,0.008300798,-0.003224583,0.90842295,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57187181,57186367,0.41793025,0.008335544,-0.0031773061,0.9084354,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57236903,57236016,0.41794643,0.0083498275,-0.003171165,0.9084278,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57286417,57285565,0.41792822,0.008366783,-0.0031885677,0.90843594,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57336006,57335210,0.41792834,0.008408786,-0.0031838806,0.9084355,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57385633,57384771,0.41793206,0.008418699,-0.0031537078,0.90843385,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57435206,57434409,0.41793108,0.008442739,-0.0031489716,0.9084341,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57484763,57483962,0.41793463,0.008444138,-0.003157224,0.9084324,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57534422,57533607,0.41793576,0.008461993,-0.0031446572,0.90843177,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57584153,57583161,0.4179409,0.008468181,-0.0031316376,0.90842944,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57638072,57637268,0.41792244,0.00848606,-0.0031340923,0.90843767,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57687761,57686914,0.41791993,0.0084863985,-0.003119524,0.9084389,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
57737280,57736467,0.417922,0.008491785,-0.0031195655,0.9084379,0.99999845,-3.153693e-10,-6.8289496e-10,-0.0018054645,3
