timestamp,timestamp_sample,vibe[0],vibe[1],vibe[2],output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],control_mode_flags,filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
52187726,52185938,2.8981404e-09,0.00012021796,0.0013427081,6.639333e-05,0.011901495,0.047109634,1049235,0,0.91985106,0.54530793,0.001906044,nan,nan,0.10919294,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
52390400,52388793,2.0869815e-09,8.928478e-05,0.0012028725,4.2067044e-05,0.006320509,0.013775847,1049235,0,1.0292048,0.5424602,0.005535078,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
52588513,52587188,1.7609785e-09,7.8204794e-05,0.001130901,0.00011546093,0.005387463,0.009656665,1049235,0,1.1489586,0.54615337,0.014271462,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
52787243,52785584,1.4748296e-09,6.8184476e-05,0.0010854681,0.00028138203,0.006006756,0.021630846,1049235,0,1.2788048,0.5432804,0.021573832,nan,nan,0.010553668,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
52976744,52974961,1.2430008e-09,6.0400096e-05,0.0010466394,0.0001916973,0.010892813,0.050127923,659,0,1.4107358,0.5458316,0.034955714,nan,nan,0.09727007,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
53188224,53186929,1.0737289e-09,5.2720097e-05,0.0010326296,3.781695e-05,0.009220534,0.046165597,1049235,0,1.566601,0.5441361,0.0069281394,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
53377803,53376317,1.0576673e-09,5.147361e-05,0.0009746189,3.3551663e-05,0.0022874323,0.013375164,1049235,0,1.714279,0.54014003,0.0029874078,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
53589522,53588183,1.1703261e-09,5.3627555e-05,0.00102304,0.000117417396,0.0065249503,0.031508733,659,0,1.8859597,0.54499745,0.0004894788,nan,nan,0.032961864,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
53787884,53786579,1.2610478e-09,5.6692697e-05,0.001025556,0.00014805587,0.009030118,0.046685956,1049235,0,2.0545208,0.5421652,0.0040072086,nan,nan,0.060618628,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
53977274,53975968,2.7873317e-09,0.00011083071,0.001230669,0.00016301984,0.0035991622,0.015200363,1049235,0,2.2167473,0.5447176,0.0040027597,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
54189359,54187925,4.771545e-09,0.00020639034,0.0017072497,7.1977855e-05,0.009305519,0.038930353,659,0,2.4011393,0.543031,0.0013523053,nan,nan,0.0022191296,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
54388104,54386321,6.6741253e-09,0.00030796966,0.0019690567,0.00024091676,0.0082913935,0.027345758,659,0,2.5754395,0.5402076,0.00904557,nan,nan,0.12240805,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
54586401,54584717,9.882067e-09,0.00047601823,0.0022266116,6.128063e-05,0.017137501,0.07642389,659,0,2.748139,0.5438985,0.0021083895,nan,nan,0.20683414,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
54780242,54778558,1.0743533e-08,0.00055162783,0.0030250952,0.0007928606,0.23144896,0.59198767,1049107,0,0.6930565,0.54634076,0.020946477,nan,nan,0.08266422,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
54987614,54985974,1.2895805e-08,0.0006697976,0.0038553143,0.00038564554,0.09561542,0.27401155,1049107,0,0.5179489,0.5446433,0.015638558,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
55190482,55188922,1.451077e-08,0.00077394646,0.004280896,0.00013056971,0.031362146,0.10800391,1049107,0,0.44081515,0.54177946,0.01289059,nan,nan,0.11316352,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
55388581,55387318,1.4318366e-08,0.00075738,0.004813209,5.9816244e-05,0.0077745295,0.03765497,1049107,0,0.3977114,0.54548585,0.014058716,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
55587570,55585714,1.5799488e-08,0.00082641735,0.0053975754,0.00016138704,0.015340971,0.03775407,1049107,0,0.37014866,0.54261935,0.007809426,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
55776751,55775092,1.7289308e-08,0.0008561066,0.0052765463,9.301382e-05,0.020802518,0.057259012,1049107,0,0.40334472,0.5451828,0.0016923194,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
55979482,55977951,1.801337e-08,0.0008596565,0.005664213,0.00015532086,0.022303062,0.06404064,1049107,0,0.383573,0.54231876,0.0019915025,nan,nan,0.034049135,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
56187200,56185366,1.8555262e-08,0.0008682545,0.0058496967,0.00011995633,0.021954868,0.06448132,1049107,0,0.37068287,0.54062426,0.016081305,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
56389681,56388317,1.8424826e-08,0.00084389787,0.0059795678,0.00019191124,0.020830683,0.06405328,1049107,0,0.35935715,0.5443187,0.0051602675,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
56587984,56586713,1.9171685e-08,0.00086147664,0.0064528193,5.723793e-05,0.018639041,0.054140322,1049107,0,0.35033336,0.5414548,0.0066769454,nan,nan,0.024036992,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
56786840,56785120,2.0157124e-08,0.0009098571,0.0059071467,0.000108326625,0.016875852,0.049483575,531,0,0.34337077,0.54517764,0.008634507,nan,nan,1.1754944e-38,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
56980606,56978953,8.426997e-08,0.0010621808,0.008543187,0.00013606844,0.030109022,0.12960823,531,0,0.3361559,0.5411468,0.010670868,nan,nan,0.16721457,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
57187712,57186367,5.9674484e-08,0.00075171335,0.007545194,4.2724114e-05,0.023686409,0.103981666,531,0,0.33353966,0.54600745,0.0043595023,nan,nan,0.023185117,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
57386551,57384771,3.8703657e-08,0.0004972493,0.0056885905,0.00019918865,0.028672608,0.13168797,531,0,0.33033296,0.5431404,0.012427198,nan,nan,0.1301768,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
57580435,57578697,2.532345e-08,0.00033340033,0.0040319236,0.0001547635,0.012816625,0.05301821,531,0,0.3267342,0.545663,0.0025348663,nan,nan,0.008036485,0.0,0.0,0.0,0.0,2162698,2162698,4063242,73225,0,0,229,1,0,1,0,3,0,0,0,0,0,0,0
