timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
55185391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55272478,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55339075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55467700,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55573092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55678818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55785080,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55849166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55974515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56057565,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56168960,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56253505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56381598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56446124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56576848,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56685157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56775259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56871865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56955638,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57085053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57149706,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57278304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57386674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57472950,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57537386,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57667456,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
