timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
49589608,0.0,-0.0,2.2768621,0.0,0.41901958,0.0,0.0,0.9079772,0.0,0.0,-0.0,0,0,0,0,0
49634690,0.0,-0.0,2.2768846,0.0,0.4190094,0.0,0.0,0.90798193,0.0,0.0,-0.0,0,0,0,0,0
49684224,0.0,-0.0,2.276938,0.0,0.41898516,0.0,0.0,0.9079931,0.0,0.0,-0.0,0,0,0,0,0
49733869,0.0,-0.0,2.276966,0.0,0.41897237,0.0,0.0,0.907999,0.0,0.0,-0.0,0,0,0,0,0
49788046,0.0,-0.0,2.2769814,0.0,0.41896546,0.0,0.0,0.9080022,0.0,0.0,-0.0,0,0,0,0,0
49837548,0.0,-0.0,2.2769868,0.0,0.41896296,0.0,0.0,0.90800333,0.0,0.0,-0.0,0,0,0,0,0
49882775,0.0,-0.0,2.27702,0.0,0.4189479,0.0,0.0,0.9080103,0.0,0.0,-0.0,0,0,0,0,0
49936731,0.0,-0.0,2.2770612,0.0,0.4189292,0.0,0.0,0.9080189,0.0,0.0,-0.0,0,0,0,0,0
49986468,0.0,-0.0,2.2771237,0.0,0.41890082,0.0,0.0,0.908032,0.0,0.0,-0.0,0,0,0,0,0
50035926,0.0,-0.0,2.277154,0.0,0.41888708,0.0,0.0,0.9080384,0.0,0.0,-0.0,0,0,0,0,0
50085587,0.0,-0.0,2.277146,0.0,0.41889066,0.0,0.0,0.90803665,0.0,0.0,-0.0105152475,0,0,0,0,0
50135204,0.0,-0.0,2.2772117,0.0,0.41886088,0.0,0.0,0.9080504,0.0,0.0,-0.029442692,0,0,0,0,0
50184801,0.0,-0.0,2.2772408,0.0,0.41884768,0.0,0.0,0.90805656,0.0,0.0,-0.03154574,0,0,0,0,0
50234330,0.0,-0.0,2.2771997,0.0,0.4188663,0.0,0.0,0.9080479,0.0,0.0,-0.06414301,0,0,0,0,0
50288434,0.0,-0.0,2.2771544,0.0,0.41888687,0.0,0.0,0.90803844,0.0,0.0,-0.08307045,0,0,0,0,0
50338078,0.0,-0.0,2.2771945,0.0,0.4188687,0.0,0.0,0.90804684,0.0,0.0,-0.095688745,0,0,0,0,0
50387728,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16214511,0,0,0,0,0
50432804,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16126183,0,0,0,0,0
50486822,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16214511,0,0,0,0,0
50536516,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16126183,0,0,0,0,0
50586023,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16037855,0,0,0,0,0
50635671,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16037855,0,0,0,0,0
50685217,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16037855,0,0,0,0,0
50734966,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16037855,0,0,0,0,0
50784447,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16037855,0,0,0,0,0
50838540,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16037855,0,0,0,0,0
50883624,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16037855,0,0,0,0,0
50933267,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16037855,0,0,0,0,0
50987512,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16126183,0,0,0,0,0
51036950,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.16037855,0,0,0,0,0
51086611,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.18952681,0,0,0,0,0
51136112,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.2319243,0,0,0,0,0
51185764,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.2363407,0,0,0,0,0
51235313,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.23545742,0,0,0,0,0
51284954,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.23545742,0,0,0,0,0
51339102,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.23545742,0,0,0,0,0
51388629,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.25753942,0,0,0,0,0
51433725,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.2964038,0,0,0,0,0
51483358,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.40239748,0,0,0,0,0
51537476,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.4562776,0,0,0,0,0
51587088,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.4562776,0,0,0,0,0
51636721,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.4562776,0,0,0,0,0
51686213,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.49160886,0,0,0,0,0
51735873,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.49514198,0,0,0,0,0
51785406,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.62355417,0,0,0,0,0
51835048,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.66982126,0,0,0,0,0
51884639,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.79074657,0,0,0,0,0
51934326,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.8201893,0,0,0,0,0
51983803,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.85699266,0,0,0,0,0
52037912,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.8874869,0,0,0,0,0
52087561,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.9274448,0,0,0,0,0
52137110,0.0,-0.0,2.2771811,0.0,0.41887474,0.0,0.0,0.90804404,0.0,0.0,-0.9400631,0,0,0,0,0
52182205,0.0,-0.0,2.2776792,0.0,0.4186486,0.0,0.0,0.9081483,0.0,0.0,-0.9621451,0,0,0,0,0
52236307,0.0,-0.0,2.2776792,0.0,0.4186486,0.0,0.0,0.9081483,0.0,0.0,-0.96740276,0,0,0,0,0
52285959,0.0,-0.0,2.2777798,0.0,0.4186029,0.0,0.0,0.9081694,0.0,0.0,-0.98002106,0,0,0,0,0
52335566,0.0,-0.0,2.2779555,0.0055701993,0.41852313,0.0,0.0,0.90820616,0.0,0.0,-0.9821241,0,0,0,0,0
52389633,0.0,-0.0,2.278156,0.0,0.41843206,0.0,0.0,0.90824807,0.0,0.0,-0.98843324,0,0,0,0,0
52434792,0.0,-0.0,2.280476,0.2339484,0.4173782,0.0,0.0,0.9087329,0.0,0.0,-0.9968454,0,0,0,0,0
52484343,0.0,-0.0,2.2866635,0.011140399,0.41456485,0.0,0.0,0.9100198,0.0,0.0,-1.0,0,0,0,0,0
52533965,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-1.0,0,0,0,0,0
52588017,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-1.0,0,0,0,0,0
52637660,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-1.0,0,0,0,0,0
52682734,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-1.0,0,0,0,0,0
52736880,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-1.0,0,0,0,0,0
52786488,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-1.0,0,0,0,0,0
52836061,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-0.9915878,0,0,0,0,0
52885609,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-0.9894847,0,0,0,0,0
52935253,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-0.9789695,0,0,0,0,0
52984812,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-0.96845424,0,0,0,0,0
53034449,0.0,-0.0,2.2867641,0.0,0.41451907,0.0,0.0,0.9100407,0.0,0.0,-0.96319664,0,0,0,0,0
53088557,0.0,-0.0,2.287899,0.083552994,0.4140026,0.0,0.0,0.9102757,0.0,0.0,-0.9453207,0,0,0,0,0
53138099,0.0,-0.0,2.288653,0.0,0.41365945,0.0,0.0,0.9104317,0.0,0.0,-0.935857,0,0,0,0,0
53183200,0.0,-0.0,2.288653,0.0,0.41365945,0.0,0.0,0.9104317,0.0,0.0,-0.91377497,0,0,0,0,0
53232851,0.0,-0.0,2.288653,0.0,0.41365945,0.0,0.0,0.9104317,0.0,0.0,-0.89064145,0,0,0,0,0
53286950,0.0,-0.0,2.288653,0.0,0.41365945,0.0,0.0,0.9104317,0.0,0.0,-0.8895899,0,0,0,0,0
53336509,0.0,-0.0,2.2890513,0.08912319,0.41347808,0.0,0.0,0.91051406,0.0,0.0,-0.84437436,0,0,0,0,0
53386219,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.7749737,0,0,0,0,0
53435712,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.69926393,0,0,0,0,0
53485337,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.6982124,0,0,0,0,0
53534915,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.49072555,0,0,0,0,0
53584545,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.4704101,0,0,0,0,0
53638771,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.4704101,0,0,0,0,0
53683786,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.46952683,0,0,0,0,0
53733369,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
53787405,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
53837085,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
53886604,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
53936248,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
53985818,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54035447,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54084998,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54139094,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54184191,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54233850,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54283447,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54337502,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54387147,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54436794,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54486335,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54535885,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54585618,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54635103,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54684738,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.08,0,0,0,0,0
54734295,0.0,-0.0,2.2906606,0.0,0.4127453,0.0,0.0,0.9108465,0.0,0.0,-0.0,0,0,0,0,0
54783923,0.0,-0.0,2.2784936,0.0,0.41827875,0.0,0.0,0.9083187,0.0,0.0,-0.0,0,0,0,0,0
54838100,0.0,-0.0,2.2785106,0.0,0.41827106,0.0,0.0,0.9083223,0.0,0.0,-0.0,0,0,0,0,0
54887595,0.0,-0.0,2.278549,0.0,0.41825363,0.0,0.0,0.90833026,0.0,0.0,-0.0,0,0,0,0,0
54937255,0.0,-0.0,2.278538,0.0,0.4182586,0.0,0.0,0.908328,0.0,0.0,-0.0,0,0,0,0,0
54982333,0.0,-0.0,2.2785387,0.0,0.41825828,0.0,0.0,0.9083282,0.0,0.0,-0.0,0,0,0,0,0
55036447,0.0,-0.0,2.2785501,0.0,0.4182531,0.0,0.0,0.90833056,0.0,0.0,-0.0,0,0,0,0,0
55085998,0.0,-0.0,2.2785387,0.0,0.41825828,0.0,0.0,0.9083282,0.0,0.0,-0.0,0,0,0,0,0
55135641,0.0,-0.0,2.2785554,0.0,0.4182507,0.0,0.0,0.90833163,0.0,0.0,-0.0,0,0,0,0,0
55185251,0.0,-0.0,2.2786055,0.0,0.41822797,0.0,0.0,0.9083421,0.0,0.0,-0.0,0,0,0,0,0
55234839,0.0,-0.0,2.2786064,0.0,0.41822752,0.0,0.0,0.9083423,0.0,0.0,-0.0,0,0,0,0,0
55284386,0.0,-0.0,2.2785988,0.0,0.418231,0.0,0.0,0.9083407,0.0,0.0,-0.0,0,0,0,0,0
55334022,0.0,-0.0,2.278648,0.0,0.4182087,0.0,0.0,0.908351,0.0,0.0,-0.0,0,0,0,0,0
55388133,0.0,-0.0,2.2786584,0.0,0.41820392,0.0,0.0,0.9083532,0.0,0.0,-0.0,0,0,0,0,0
55437791,0.0,-0.0,2.2787085,0.0,0.41818118,0.0,0.0,0.90836364,0.0,0.0,-0.0,0,0,0,0,0
55482774,0.0,-0.0,2.2786825,0.0,0.41819298,0.0,0.0,0.9083582,0.0,0.0,-0.0,0,0,0,0,0
55536902,0.0,-0.0,2.278698,0.0,0.41818595,0.0,0.0,0.90836143,0.0,0.0,-0.0,0,0,0,0,0
55586541,0.0,-0.0,2.278707,0.0,0.41818184,0.0,0.0,0.90836334,0.0,0.0,-0.0,0,0,0,0,0
55636086,0.0,-0.0,2.278722,0.0,0.418175,0.0,0.0,0.90836644,0.0,0.0,-0.0,0,0,0,0,0
55685729,0.0,-0.0,2.2787209,0.0,0.41817555,0.0,0.0,0.90836626,0.0,0.0,-0.0,0,0,0,0,0
55735302,0.0,-0.0,2.278693,0.0,0.4181882,0.0,0.0,0.90836036,0.0,0.0,-0.0,0,0,0,0,0
55784995,0.0,-0.0,2.2787416,0.0,0.41816613,0.0,0.0,0.90837055,0.0,0.0,-0.0,0,0,0,0,0
55834495,0.0,-0.0,2.2788057,0.0,0.418137,0.0,0.0,0.90838397,0.0,0.0,-0.0,0,0,0,0,0
55888620,0.0,-0.0,2.278825,0.0,0.41812822,0.0,0.0,0.908388,0.0,0.0,-0.0,0,0,0,0,0
55938241,0.0,-0.0,2.278852,0.0,0.418116,0.0,0.0,0.9083937,0.0,0.0,-0.0,0,0,0,0,0
55983355,0.0,-0.0,2.2788398,0.0,0.41812152,0.0,0.0,0.9083911,0.0,0.0,-0.0,0,0,0,0,0
56032888,0.0,-0.0,2.2788777,0.0,0.4181043,0.0,0.0,0.90839905,0.0,0.0,-0.0,0,0,0,0,0
56086991,0.0,-0.0,2.2788768,0.0,0.41810474,0.0,0.0,0.90839887,0.0,0.0,-0.0,0,0,0,0,0
56136638,0.0,-0.0,2.278901,0.0,0.41809368,0.0,0.0,0.90840393,0.0,0.0,-0.0,0,0,0,0,0
56186205,0.0,-0.0,2.2788901,0.0,0.41809866,0.0,0.0,0.90840167,0.0,0.0,-0.0,0,0,0,0,0
56235840,0.0,-0.0,2.2789521,0.0,0.41807052,0.0,0.0,0.9084146,0.0,0.0,-0.0,0,0,0,0,0
56285432,0.0,-0.0,2.278982,0.0,0.41805696,0.0,0.0,0.9084208,0.0,0.0,-0.0,0,0,0,0,0
56335038,0.0,-0.0,2.2789345,0.0,0.41807854,0.0,0.0,0.9084109,0.0,0.0,-0.0,0,0,0,0,0
56384618,0.0,-0.0,2.2789023,0.0,0.41809314,0.0,0.0,0.9084042,0.0,0.0,-0.0,0,0,0,0,0
56438785,0.0,-0.0,2.2788978,0.0,0.4180952,0.0,0.0,0.9084032,0.0,0.0,-0.0,0,0,0,0,0
56483777,0.0,-0.0,2.2789254,0.0,0.41808265,0.0,0.0,0.908409,0.0,0.0,-0.0,0,0,0,0,0
56533448,0.0,-0.0,2.2788928,0.0,0.41809747,0.0,0.0,0.90840214,0.0,0.0,-0.0,0,0,0,0,0
56587543,0.0,-0.0,2.278924,0.0,0.41808328,0.0,0.0,0.9084087,0.0,0.0,-0.0,0,0,0,0,0
56637211,0.0,-0.0,2.278955,0.0,0.4180692,0.0,0.0,0.9084152,0.0,0.0,-0.0,0,0,0,0,0
56686741,0.0,-0.0,2.2789745,0.0,0.41806033,0.0,0.0,0.9084193,0.0,0.0,-0.0,0,0,0,0,0
56736288,0.0,-0.0,2.2790537,0.0,0.4180244,0.0,0.0,0.9084358,0.0,0.0,-0.0,0,0,0,0,0
56785969,0.0,-0.0,2.2790604,0.0,0.41802135,0.0,0.0,0.90843725,0.0,0.0,-0.0,0,0,0,0,0
56835515,0.0,-0.0,2.279071,0.0,0.41801646,0.0,0.0,0.90843946,0.0,0.0,-0.0,0,0,0,0,0
56885165,0.0,-0.0,2.2790606,0.0,0.41802123,0.0,0.0,0.90843725,0.0,0.0,-0.0,0,0,0,0,0
56939281,0.0,-0.0,2.2789998,0.0,0.41804886,0.0,0.0,0.90842456,0.0,0.0,-0.0,0,0,0,0,0
56984429,0.0,-0.0,2.279119,0.0,0.4179947,0.0,0.0,0.9084495,0.0,0.0,-0.0,0,0,0,0,0
57033919,0.0,-0.0,2.2789848,0.0,0.41805568,0.0,0.0,0.9084214,0.0,0.0,-0.0,0,0,0,0,0
57083577,0.0,-0.0,2.2791128,0.0,0.41799754,0.0,0.0,0.9084482,0.0,0.0,-0.0,0,0,0,0,0
57137667,0.0,-0.0,2.2791548,0.0,0.41797847,0.0,0.0,0.908457,0.0,0.0,-0.0,0,0,0,0,0
57187223,0.0,-0.0,2.279214,0.0,0.4179516,0.0,0.0,0.9084693,0.0,0.0,-0.0,0,0,0,0,0
57236944,0.0,-0.0,2.2791777,0.0,0.41796806,0.0,0.0,0.90846175,0.0,0.0,-0.0,0,0,0,0,0
57286466,0.0,-0.0,2.2792177,0.0,0.4179499,0.0,0.0,0.9084701,0.0,0.0,-0.0,0,0,0,0,0
57336051,0.0,-0.0,2.2792168,0.0,0.4179503,0.0,0.0,0.9084699,0.0,0.0,-0.0,0,0,0,0,0
57385680,0.0,-0.0,2.2792082,0.0,0.4179542,0.0,0.0,0.9084681,0.0,0.0,-0.0,0,0,0,0,0
57435250,0.0,-0.0,2.2792099,0.0,0.41795346,0.0,0.0,0.9084684,0.0,0.0,-0.0,0,0,0,0,0
57484804,0.0,-0.0,2.279202,0.0,0.417957,0.0,0.0,0.9084668,0.0,0.0,-0.0,0,0,0,0,0
57534466,0.0,-0.0,2.2791991,0.0,0.41795832,0.0,0.0,0.9084662,0.0,0.0,-0.0,0,0,0,0,0
57584194,0.0,-0.0,2.2791877,0.0,0.4179635,0.0,0.0,0.90846384,0.0,0.0,-0.0,0,0,0,0,0
57638113,0.0,-0.0,2.2792277,0.0,0.41794533,0.0,0.0,0.9084722,0.0,0.0,-0.0,0,0,0,0,0
57687806,0.0,-0.0,2.2792332,0.0,0.41794282,0.0,0.0,0.9084733,0.0,0.0,-0.0,0,0,0,0,0
57737321,0.0,-0.0,2.2792287,0.0,0.4179449,0.0,0.0,0.9084724,0.0,0.0,-0.0,0,0,0,0,0
