timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield
52286545,52285133,0,nan,nan,-0.29783863,0.09653411,-0.9782935,0.0,0.0,0.0,-0.13742909,0.041717723,-0.0689066,-0.21964934,-7.936209e-05,0.0026706152,0.0,0.016627865,0.02130652,-0.027340924,2.2777867,-0.0036109309,nan,0.41130143,0.9720107,0.54388976,0.6337119,0.14825983,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
52390167,52388793,0,nan,nan,-0.31280747,0.10111713,-1.0021572,0.0,0.0,0.0,-0.14142162,0.04271075,-0.0726503,-0.22369473,-7.936209e-05,0.0026706152,0.0,0.049124446,0.058566216,-0.117445275,2.277813,-0.0036109309,nan,0.43516517,1.0292048,0.5424602,0.6609894,0.14802508,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
52475899,52474526,0,nan,nan,-0.3257169,0.1050583,-1.0189263,0.0,0.0,0.0,-0.14605394,0.043660827,-0.07498555,-0.2220003,-7.936209e-05,0.0026706152,0.0,-0.040492207,0.001448765,0.08399317,2.2778704,-0.0036109309,nan,0.45193422,1.0831684,0.5464248,0.6856816,0.1487047,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
52588348,52587188,0,nan,nan,-0.34245393,0.11014005,-1.039746,0.0,0.0,0.0,-0.15006177,0.045375317,-0.077815145,-0.21987139,-7.936209e-05,0.0026706152,0.0,-0.0030502887,0.06757312,-0.08062599,2.2779064,-0.0036109309,nan,0.472754,1.1489586,0.54615337,0.7142382,0.14866725,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
52678633,52677368,0,nan,nan,-0.35641924,0.11441193,-1.0535027,0.0,0.0,0.0,-0.15368988,0.046676267,-0.079484925,-0.21465541,-7.936209e-05,0.0026706152,0.0,-0.03778284,0.11720261,-0.04944933,2.277923,-0.0036109309,nan,0.48651063,1.2080613,0.54355246,0.7390861,0.14823492,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
52787040,52785584,0,nan,nan,-0.3728694,0.11947974,-1.0668273,0.0,0.0,0.0,-0.15740098,0.047925882,-0.08033585,-0.20465483,-7.936209e-05,0.0026706152,0.0,-0.038904082,-0.04985943,-0.048996918,2.2779028,-0.0036109309,nan,0.49983525,1.2788048,0.5432804,0.7673019,0.14819725,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
52886192,52884781,0,nan,nan,-0.38877043,0.12447243,-1.0678447,0.0,0.0,0.0,-0.16272643,0.04965966,-0.08004616,-0.18483078,-7.936209e-05,0.0026706152,0.0,-0.025797186,-0.012283858,-0.0665831,2.2778685,-0.0036109309,nan,0.5008527,1.350313,0.5418553,0.7949942,0.1479644,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
52976589,52974961,0,nan,nan,-0.40276828,0.12881556,-1.0691503,0.0,0.0,0.0,-0.16649675,0.050732117,-0.07833935,-0.16750017,-7.936209e-05,0.0026706152,0.0,0.007016659,0.08784016,-0.025615148,2.2778976,-0.0036109309,nan,0.5021583,1.4107358,0.5458316,0.8168648,0.14864878,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
53088915,53087732,0,nan,nan,-0.42145672,0.13478339,-1.0576452,0.0,0.0,0.0,-0.17165783,0.052801985,-0.07320489,-0.13315926,-7.936209e-05,0.0026706152,0.0,-0.0225457,0.006113337,0.033006325,2.2779207,-0.0036109309,nan,0.49065316,1.4954112,0.5455632,0.84736675,0.14861329,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
53179274,53177911,0,nan,nan,-0.43571186,0.13932016,-1.0521694,0.0,0.0,0.0,-0.17468801,0.053582184,-0.072440565,-0.115259014,-7.936209e-05,0.0026706152,0.0,-0.05134703,-0.022967214,-0.1255181,2.277869,-0.0036109309,nan,0.4851774,1.5585023,0.5429669,0.8681857,0.14818124,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
53287669,53286127,0,nan,nan,-0.45367837,0.14493808,-1.0522549,0.0,0.0,0.0,-0.1793387,0.055169288,-0.07270524,-0.103680395,-7.936209e-05,0.0026706152,0.0,-0.06786551,-0.033788044,0.09360629,2.2779477,-0.0036109309,nan,0.48526287,1.6492279,0.5427257,0.8988603,0.148153,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
53377605,53376317,0,nan,nan,-0.4675903,0.14917286,-1.059944,0.0,0.0,0.0,-0.1820281,0.055790134,-0.07340046,-0.10286206,-7.936209e-05,0.0026706152,0.0,-0.059377972,-0.0077805533,0.12975135,2.2780347,-0.0036109309,nan,0.492952,1.714279,0.54014003,0.9183831,0.14772019,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
53476667,53475505,0,nan,nan,-0.48383453,0.15414959,-1.0662118,0.0,0.0,0.0,-0.18513691,0.056283224,-0.075086564,-0.10079606,-7.936209e-05,0.0026706152,0.0,-0.063016936,0.014776251,0.0001272643,2.278101,-0.0036109309,nan,0.49921978,1.801956,0.54526377,0.946135,0.14860173,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
53580537,53579165,0,nan,nan,-0.5000809,0.15917443,-1.0693572,0.0,0.0,0.0,-0.18957447,0.058106426,-0.074398175,-0.09334478,-7.936209e-05,0.0026706152,0.0,-0.055128932,0.007985406,0.14718725,2.2781386,-0.0036109309,nan,0.5023651,1.8768101,0.5438261,0.9667011,0.1483654,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
53679741,53678363,0,nan,nan,-0.5165637,0.16449477,-1.0583477,0.0,0.0,0.0,-0.19373983,0.058423497,-0.07272401,-0.071951576,-7.936209e-05,0.0026706152,0.0,-0.076453716,0.045234285,0.0637142,2.2781758,-0.0036109309,nan,0.49135566,1.9696265,0.5424335,0.9943752,0.14814223,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
53787731,53786579,0,nan,nan,-0.5334877,0.17016548,-1.0348468,0.0,0.0,0.0,-0.19708215,0.05982976,-0.06740651,-0.037461102,-7.936209e-05,0.0026706152,0.0,0.007924521,-0.047468897,-0.093796395,2.2782383,-0.0036109309,nan,0.46785474,2.0545208,0.5421652,1.0158081,0.14810391,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
53887396,53885777,0,nan,nan,-0.54956186,0.17526516,-1.0293803,0.0,0.0,0.0,-0.20032491,0.0607423,-0.06669751,-0.028718859,-7.936209e-05,0.0026706152,0.0,-0.18790208,0.051144056,0.15684895,2.2782707,-0.0036109309,nan,0.46238828,2.15253,0.5407465,1.0433563,0.14787239,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
53977121,53975968,0,nan,nan,-0.56249535,0.17919584,-1.0332226,0.0,0.0,0.0,-0.2017608,0.061640788,-0.06661941,-0.030635642,-7.936209e-05,0.0026706152,0.0,-0.025597274,0.044639613,-0.1105429,2.2782521,-0.0036109309,nan,0.4662305,2.2167473,0.5447176,1.056727,0.14855477,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
54076341,54075154,0,nan,nan,-0.5766735,0.18296021,-1.056219,0.0,0.0,0.0,-0.20511861,0.061621066,-0.070071,-0.054425888,-7.936209e-05,0.0026706152,0.0,-0.049069565,0.06433154,0.22973779,2.2783182,-0.0036109309,nan,0.48922694,2.3190715,0.5432832,1.0840839,0.14832036,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
54180321,54178907,0,nan,nan,-0.5906455,0.18643385,-1.0848904,0.0,0.0,0.0,-0.20717262,0.06173252,-0.077050194,-0.08410011,-7.936209e-05,0.0026706152,0.0,-0.07080084,-0.10629186,-0.3043128,2.278422,-0.0036109309,nan,0.5178983,2.3906078,0.5418635,1.0972849,0.14808449,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
54279668,54278105,0,nan,nan,-0.6040033,0.19024666,-1.0956548,0.0,0.0,0.0,-0.2089869,0.06272786,-0.076151386,-0.08587088,-7.936209e-05,0.0026706152,0.0,-0.1297324,0.094698936,0.39203483,2.2784643,-0.0036109309,nan,0.5286628,2.4971967,0.5404621,1.1244148,0.14785688,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
54387941,54386321,0,nan,nan,-0.6179406,0.19455682,-1.0989562,0.0,0.0,0.0,-0.21070433,0.06337315,-0.07829931,-0.0824943,-7.936209e-05,0.0026706152,0.0,-0.17411044,-0.17502247,-0.33061066,2.2784348,-0.0036109309,nan,0.5319642,2.5754395,0.5402076,1.1371139,0.14781824,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
54486923,54485519,0,nan,nan,-0.6295046,0.19758506,-1.1177002,0.0,0.0,0.0,-0.21132565,0.06411256,-0.08041533,-0.09526875,-7.936209e-05,0.0026706152,0.0,0.06360517,0.1352558,-0.10312993,2.2784398,-0.0036109309,nan,0.5507082,2.686201,0.54533666,1.163953,0.14870034,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
54586159,54584717,0,nan,nan,-0.6404546,0.20104066,-1.1191055,0.0,0.0,0.0,-0.21252331,0.06475249,-0.07803162,-0.08492123,-7.936209e-05,0.0026706152,0.0,-0.10097401,0.22566621,0.6628209,2.2784307,-0.0036109309,nan,0.5521134,2.748139,0.5438985,1.1703658,0.14845756,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
54676501,54674897,0,nan,nan,-0.6513174,0.2057187,-1.0910226,0.0,0.0,0.0,-0.21335152,0.067287385,-0.071600854,-0.043807648,-7.936209e-05,0.0026706152,0.0,-0.059882913,0.2071918,0.60716885,2.278484,-0.0036109309,nan,0.52403057,2.850818,0.5413142,1.1942099,0.14802624,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
54780010,54778558,0,nan,nan,-0.59675795,0.18941838,-1.0658543,0.0,0.0,0.0,-0.18823668,0.059884652,-0.06466694,-0.009040006,-7.936209e-05,0.0026706152,0.0,0.070794284,0.28512463,0.531753,2.2784896,-0.0036109309,nan,0.16074431,0.6930565,0.54634076,0.40689063,0.14868878,inf,inf,inf,inf,0,1,0,1,1,0,1,0,3,0,0,1,0
